sim_time, plane?world_pose/position/z
4.496, 5.10312
4.497, 5.10763
4.498, 5.11215
4.499, 5.11666
4.5, 5.12117
4.501, 5.12568
4.502, 5.13018
4.503, 5.13469
4.504, 5.13919
4.505, 5.14369
4.506, 5.14819
4.507, 5.15269
4.508, 5.15719
4.509, 5.16169
4.51, 5.16618
4.511, 5.17067
4.512, 5.17517
4.513, 5.17966
4.514, 5.18414
4.515, 5.18863
4.516, 5.19312
4.517, 5.1976
4.518, 5.20208
4.519, 5.20656
4.52, 5.21104
4.521, 5.21552
4.522, 5.21999
4.523, 5.22447
4.524, 5.22894
4.525, 5.23341
4.526, 5.23788
4.527, 5.24234
4.528, 5.24681
4.529, 5.25127
4.53, 5.25574
4.531, 5.2602
4.532, 5.26465
4.533, 5.26911
4.534, 5.27357
4.535, 5.27802
4.536, 5.28247
4.537, 5.28692
4.538, 5.29137
4.539, 5.29582
4.54, 5.30026
4.541, 5.30471
4.542, 5.30915
4.543, 5.31359
4.544, 5.31803
4.545, 5.32247
4.546, 5.3269
4.547, 5.33133
4.548, 5.33576
4.549, 5.34019
4.55, 5.34462
4.551, 5.34905
4.552, 5.35347
4.553, 5.3579
4.554, 5.36232
4.555, 5.36673
4.556, 5.37115
4.557, 5.37557
4.558, 5.37998
4.559, 5.38439
4.56, 5.3888
4.561, 5.39321
4.562, 5.39762
4.563, 5.40202
4.564, 5.40643
4.565, 5.41083
4.566, 5.41523
4.567, 5.41962
4.568, 5.42402
4.569, 5.42841
4.57, 5.4328
4.571, 5.43719
4.572, 5.44158
4.573, 5.44597
4.574, 5.45035
4.575, 5.45473
4.576, 5.45911
4.577, 5.46349
4.578, 5.46787
4.579, 5.47224
4.58, 5.47662
4.581, 5.48099
4.582, 5.48536
4.583, 5.48972
4.584, 5.49409
4.585, 5.49845
4.586, 5.50281
4.587, 5.50717
4.588, 5.51153
4.589, 5.51589
4.59, 5.52024
4.591, 5.52459
4.592, 5.52894
4.593, 5.53329
4.594, 5.53764
4.595, 5.54198
4.596, 5.54632
4.597, 5.55066
4.598, 5.555
4.599, 5.55934
4.6, 5.56367
4.601, 5.568
4.602, 5.57233
4.603, 5.57666
4.604, 5.58099
4.605, 5.58531
4.606, 5.58963
4.607, 5.59395
4.608, 5.59827
4.609, 5.60259
4.61, 5.6069
4.611, 5.61121
4.612, 5.61552
4.613, 5.61983
4.614, 5.62413
4.615, 5.62844
4.616, 5.63274
4.617, 5.63704
4.618, 5.64134
4.619, 5.64563
4.62, 5.64993
4.621, 5.65422
4.622, 5.65851
4.623, 5.66279
4.624, 5.66708
4.625, 5.67136
4.626, 5.67564
4.627, 5.67992
4.628, 5.6842
4.629, 5.68847
4.63, 5.69274
4.631, 5.69701
4.632, 5.70128
4.633, 5.70555
4.634, 5.70981
4.635, 5.71407
4.636, 5.71833
4.637, 5.72259
4.638, 5.72684
4.639, 5.7311
4.64, 5.73535
4.641, 5.7396
4.642, 5.74384
4.643, 5.74809
4.644, 5.75233
4.645, 5.75657
4.646, 5.76081
4.647, 5.76504
4.648, 5.76928
4.649, 5.77351
4.65, 5.77774
4.651, 5.78196
4.652, 5.78619
4.653, 5.79041
4.654, 5.79463
4.655, 5.79885
4.656, 5.80306
4.657, 5.80728
4.658, 5.81149
4.659, 5.81569
4.66, 5.8199
4.661, 5.82411
4.662, 5.82831
4.663, 5.83251
4.664, 5.83671
4.665, 5.8409
4.666, 5.84509
4.667, 5.84928
4.668, 5.85347
4.669, 5.85766
4.67, 5.86184
4.671, 5.86602
4.672, 5.8702
4.673, 5.87438
4.674, 5.87855
4.675, 5.88273
4.676, 5.8869
4.677, 5.89106
4.678, 5.89523
4.679, 5.89939
4.68, 5.90355
4.681, 5.90771
4.682, 5.91187
4.683, 5.91602
4.684, 5.92017
4.685, 5.92432
4.686, 5.92847
4.687, 5.93261
4.688, 5.93675
4.689, 5.94089
4.69, 5.94503
4.691, 5.94917
4.692, 5.9533
4.693, 5.95743
4.694, 5.96156
4.695, 5.96568
4.696, 5.9698
4.697, 5.97392
4.698, 5.97804
4.699, 5.98216
4.7, 5.98627
4.701, 5.99038
4.702, 5.99449
4.703, 5.9986
4.704, 6.0027
4.705, 6.0068
4.706, 6.0109
4.707, 6.01499
4.708, 6.01909
4.709, 6.02318
4.71, 6.02727
4.711, 6.03135
4.712, 6.03544
4.713, 6.03952
4.714, 6.0436
4.715, 6.04767
4.716, 6.05175
4.717, 6.05582
4.718, 6.05989
4.719, 6.06396
4.72, 6.06802
4.721, 6.07208
4.722, 6.07614
4.723, 6.0802
4.724, 6.08425
4.725, 6.0883
4.726, 6.09235
4.727, 6.0964
4.728, 6.10044
4.729, 6.10448
4.73, 6.10852
4.731, 6.11256
4.732, 6.11659
4.733, 6.12062
4.734, 6.12465
4.735, 6.12868
4.736, 6.1327
4.737, 6.13672
4.738, 6.14074
4.739, 6.14476
4.74, 6.14877
4.741, 6.15278
4.742, 6.15679
4.743, 6.16079
4.744, 6.1648
4.745, 6.1688
4.746, 6.17279
4.747, 6.17679
4.748, 6.18078
4.749, 6.18477
4.75, 6.18876
4.751, 6.19274
4.752, 6.19673
4.753, 6.20071
4.754, 6.20468
4.755, 6.20866
4.756, 6.21263
4.757, 6.2166
4.758, 6.22056
4.759, 6.22453
4.76, 6.22849
4.761, 6.23245
4.762, 6.2364
4.763, 6.24036
4.764, 6.24431
4.765, 6.24825
4.766, 6.2522
4.767, 6.25614
4.768, 6.26008
4.769, 6.26402
4.77, 6.26795
4.771, 6.27188
4.772, 6.27581
4.773, 6.27974
4.774, 6.28366
4.775, 6.28758
4.776, 6.2915
4.777, 6.29542
4.778, 6.29933
4.779, 6.30324
4.78, 6.30715
4.781, 6.31105
4.782, 6.31495
4.783, 6.31885
4.784, 6.32275
4.785, 6.32664
4.786, 6.33053
4.787, 6.33442
4.788, 6.33831
4.789, 6.34219
4.79, 6.34607
4.791, 6.34995
4.792, 6.35382
4.793, 6.35769
4.794, 6.36156
4.795, 6.36543
4.796, 6.36929
4.797, 6.37315
4.798, 6.37701
4.799, 6.38086
4.8, 6.38472
4.801, 6.38856
4.802, 6.39241
4.803, 6.39625
4.804, 6.4001
4.805, 6.40393
4.806, 6.40777
4.807, 6.4116
4.808, 6.41543
4.809, 6.41926
4.81, 6.42308
4.811, 6.4269
4.812, 6.43072
4.813, 6.43454
4.814, 6.43835
4.815, 6.44216
4.816, 6.44597
4.817, 6.44977
4.818, 6.45357
4.819, 6.45737
4.82, 6.46116
4.821, 6.46496
4.822, 6.46875
4.823, 6.47253
4.824, 6.47632
4.825, 6.4801
4.826, 6.48388
4.827, 6.48765
4.828, 6.49142
4.829, 6.49519
4.83, 6.49896
4.831, 6.50272
4.832, 6.50649
4.833, 6.51024
4.834, 6.514
4.835, 6.51775
4.836, 6.5215
4.837, 6.52525
4.838, 6.52899
4.839, 6.53273
4.84, 6.53647
4.841, 6.5402
4.842, 6.54393
4.843, 6.54766
4.844, 6.55139
4.845, 6.55511
4.846, 6.55883
4.847, 6.56255
4.848, 6.56626
4.849, 6.56997
4.85, 6.57368
4.851, 6.57738
4.852, 6.58109
4.853, 6.58478
4.854, 6.58848
4.855, 6.59217
4.856, 6.59586
4.857, 6.59955
4.858, 6.60323
4.859, 6.60692
4.86, 6.61059
4.861, 6.61427
4.862, 6.61794
4.863, 6.62161
4.864, 6.62528
4.865, 6.62894
4.866, 6.6326
4.867, 6.63626
4.868, 6.63991
4.869, 6.64356
4.87, 6.64721
4.871, 6.65085
4.872, 6.6545
4.873, 6.65813
4.874, 6.66177
4.875, 6.6654
4.876, 6.66903
4.877, 6.67266
4.878, 6.67628
4.879, 6.6799
4.88, 6.68352
4.881, 6.68713
4.882, 6.69075
4.883, 6.69435
4.884, 6.69796
4.885, 6.70156
4.886, 6.70516
4.887, 6.70876
4.888, 6.71235
4.889, 6.71594
4.89, 6.71952
4.891, 6.72311
4.892, 6.72669
4.893, 6.73027
4.894, 6.73384
4.895, 6.73741
4.896, 6.74098
4.897, 6.74454
4.898, 6.7481
4.899, 6.75166
4.9, 6.75522
4.901, 6.75877
4.902, 6.76232
4.903, 6.76587
4.904, 6.76941
4.905, 6.77295
4.906, 6.77649
4.907, 6.78002
4.908, 6.78355
4.909, 6.78708
4.91, 6.7906
4.911, 6.79412
4.912, 6.79764
4.913, 6.80115
4.914, 6.80466
4.915, 6.80817
4.916, 6.81168
4.917, 6.81518
4.918, 6.81868
4.919, 6.82217
4.92, 6.82566
4.921, 6.82915
4.922, 6.83264
4.923, 6.83612
4.924, 6.8396
4.925, 6.84308
4.926, 6.84655
4.927, 6.85002
4.928, 6.85349
4.929, 6.85695
4.93, 6.86041
4.931, 6.86387
4.932, 6.86732
4.933, 6.87077
4.934, 6.87422
4.935, 6.87766
4.936, 6.8811
4.937, 6.88454
4.938, 6.88797
4.939, 6.89141
4.94, 6.89483
4.941, 6.89826
4.942, 6.90168
4.943, 6.9051
4.944, 6.90851
4.945, 6.91192
4.946, 6.91533
4.947, 6.91874
4.948, 6.92214
4.949, 6.92554
4.95, 6.92893
4.951, 6.93232
4.952, 6.93571
4.953, 6.9391
4.954, 6.94248
4.955, 6.94586
4.956, 6.94923
4.957, 6.9526
4.958, 6.95597
4.959, 6.95934
4.96, 6.9627
4.961, 6.96606
4.962, 6.96941
4.963, 6.97277
4.964, 6.97612
4.965, 6.97946
4.966, 6.9828
4.967, 6.98614
4.968, 6.98948
4.969, 6.99281
4.97, 6.99614
4.971, 6.99946
4.972, 7.00279
4.973, 7.00611
4.974, 7.00942
4.975, 7.01273
4.976, 7.01604
4.977, 7.01935
4.978, 7.02265
4.979, 7.02595
4.98, 7.02924
4.981, 7.03253
4.982, 7.03582
4.983, 7.03911
4.984, 7.04239
4.985, 7.04567
4.986, 7.04894
4.987, 7.05222
4.988, 7.05548
4.989, 7.05875
4.99, 7.06201
4.991, 7.06527
4.992, 7.06852
4.993, 7.07177
4.994, 7.07502
4.995, 7.07827
4.996, 7.08151
4.997, 7.08475
4.998, 7.08798
4.999, 7.09121
5, 7.09444
5.001, 7.09766
5.002, 7.10088
5.003, 7.1041
5.004, 7.10731
5.005, 7.11052
5.006, 7.11373
5.007, 7.11693
5.008, 7.12013
5.009, 7.12333
5.01, 7.12652
5.011, 7.12971
5.012, 7.1329
5.013, 7.13608
5.014, 7.13926
5.015, 7.14244
5.016, 7.14561
5.017, 7.14878
5.018, 7.15194
5.019, 7.1551
5.02, 7.15826
5.021, 7.16142
5.022, 7.16457
5.023, 7.16772
5.024, 7.17086
5.025, 7.174
5.026, 7.17714
5.027, 7.18027
5.028, 7.1834
5.029, 7.18653
5.03, 7.18965
5.031, 7.19277
5.032, 7.19589
5.033, 7.199
5.034, 7.20211
5.035, 7.20522
5.036, 7.20832
5.037, 7.21142
5.038, 7.21451
5.039, 7.21761
5.04, 7.22069
5.041, 7.22378
5.042, 7.22686
5.043, 7.22994
5.044, 7.23301
5.045, 7.23608
5.046, 7.23915
5.047, 7.24221
5.048, 7.24527
5.049, 7.24833
5.05, 7.25138
5.051, 7.25443
5.052, 7.25748
5.053, 7.26052
5.054, 7.26356
5.055, 7.26659
5.056, 7.26963
5.057, 7.27265
5.058, 7.27568
5.059, 7.2787
5.06, 7.28172
5.061, 7.28473
5.062, 7.28774
5.063, 7.29075
5.064, 7.29375
5.065, 7.29675
5.066, 7.29974
5.067, 7.30273
5.068, 7.30572
5.069, 7.30871
5.07, 7.31169
5.071, 7.31467
5.072, 7.31764
5.073, 7.32061
5.074, 7.32358
5.075, 7.32654
5.076, 7.3295
5.077, 7.33246
5.078, 7.33541
5.079, 7.33836
5.08, 7.3413
5.081, 7.34424
5.082, 7.34718
5.083, 7.35012
5.084, 7.35305
5.085, 7.35597
5.086, 7.3589
5.087, 7.36182
5.088, 7.36473
5.089, 7.36764
5.09, 7.37055
5.091, 7.37346
5.092, 7.37636
5.093, 7.37926
5.094, 7.38215
5.095, 7.38504
5.096, 7.38793
5.097, 7.39081
5.098, 7.39369
5.099, 7.39656
5.1, 7.39944
5.101, 7.40231
5.102, 7.40517
5.103, 7.40803
5.104, 7.41089
5.105, 7.41374
5.106, 7.41659
5.107, 7.41944
5.108, 7.42228
5.109, 7.42512
5.11, 7.42795
5.111, 7.43078
5.112, 7.43361
5.113, 7.43644
5.114, 7.43926
5.115, 7.44207
5.116, 7.44489
5.117, 7.44769
5.118, 7.4505
5.119, 7.4533
5.12, 7.4561
5.121, 7.45889
5.122, 7.46168
5.123, 7.46447
5.124, 7.46725
5.125, 7.47003
5.126, 7.47281
5.127, 7.47558
5.128, 7.47835
5.129, 7.48111
5.13, 7.48387
5.131, 7.48663
5.132, 7.48938
5.133, 7.49213
5.134, 7.49488
5.135, 7.49762
5.136, 7.50036
5.137, 7.50309
5.138, 7.50582
5.139, 7.50855
5.14, 7.51127
5.141, 7.51399
5.142, 7.5167
5.143, 7.51942
5.144, 7.52212
5.145, 7.52483
5.146, 7.52753
5.147, 7.53022
5.148, 7.53292
5.149, 7.5356
5.15, 7.53829
5.151, 7.54097
5.152, 7.54365
5.153, 7.54632
5.154, 7.54899
5.155, 7.55166
5.156, 7.55432
5.157, 7.55698
5.158, 7.55963
5.159, 7.56228
5.16, 7.56493
5.161, 7.56757
5.162, 7.57021
5.163, 7.57285
5.164, 7.57548
5.165, 7.57811
5.166, 7.58073
5.167, 7.58335
5.168, 7.58597
5.169, 7.58858
5.17, 7.59119
5.171, 7.59379
5.172, 7.5964
5.173, 7.59899
5.174, 7.60159
5.175, 7.60418
5.176, 7.60676
5.177, 7.60934
5.178, 7.61192
5.179, 7.61449
5.18, 7.61706
5.181, 7.61963
5.182, 7.62219
5.183, 7.62475
5.184, 7.62731
5.185, 7.62986
5.186, 7.6324
5.187, 7.63495
5.188, 7.63749
5.189, 7.64002
5.19, 7.64255
5.191, 7.64508
5.192, 7.6476
5.193, 7.65012
5.194, 7.65264
5.195, 7.65515
5.196, 7.65766
5.197, 7.66016
5.198, 7.66266
5.199, 7.66516
5.2, 7.66765
5.201, 7.67014
5.202, 7.67263
5.203, 7.67511
5.204, 7.67758
5.205, 7.68006
5.206, 7.68253
5.207, 7.68499
5.208, 7.68745
5.209, 7.68991
5.21, 7.69236
5.211, 7.69481
5.212, 7.69726
5.213, 7.6997
5.214, 7.70214
5.215, 7.70457
5.216, 7.707
5.217, 7.70943
5.218, 7.71185
5.219, 7.71427
5.22, 7.71668
5.221, 7.71909
5.222, 7.7215
5.223, 7.7239
5.224, 7.7263
5.225, 7.72869
5.226, 7.73108
5.227, 7.73347
5.228, 7.73585
5.229, 7.73823
5.23, 7.7406
5.231, 7.74297
5.232, 7.74534
5.233, 7.7477
5.234, 7.75006
5.235, 7.75242
5.236, 7.75477
5.237, 7.75711
5.238, 7.75946
5.239, 7.76179
5.24, 7.76413
5.241, 7.76646
5.242, 7.76879
5.243, 7.77111
5.244, 7.77343
5.245, 7.77574
5.246, 7.77805
5.247, 7.78036
5.248, 7.78266
5.249, 7.78496
5.25, 7.78726
5.251, 7.78955
5.252, 7.79183
5.253, 7.79412
5.254, 7.7964
5.255, 7.79867
5.256, 7.80094
5.257, 7.80321
5.258, 7.80547
5.259, 7.80773
5.26, 7.80998
5.261, 7.81223
5.262, 7.81448
5.263, 7.81672
5.264, 7.81896
5.265, 7.8212
5.266, 7.82343
5.267, 7.82565
5.268, 7.82787
5.269, 7.83009
5.27, 7.83231
5.271, 7.83452
5.272, 7.83672
5.273, 7.83893
5.274, 7.84112
5.275, 7.84332
5.276, 7.84551
5.277, 7.84769
5.278, 7.84988
5.279, 7.85205
5.28, 7.85423
5.281, 7.8564
5.282, 7.85856
5.283, 7.86072
5.284, 7.86288
5.285, 7.86503
5.286, 7.86718
5.287, 7.86933
5.288, 7.87147
5.289, 7.87361
5.29, 7.87574
5.291, 7.87787
5.292, 7.87999
5.293, 7.88211
5.294, 7.88423
5.295, 7.88634
5.296, 7.88845
5.297, 7.89056
5.298, 7.89266
5.299, 7.89475
5.3, 7.89684
5.301, 7.89893
5.302, 7.90102
5.303, 7.9031
5.304, 7.90517
5.305, 7.90724
5.306, 7.90931
5.307, 7.91137
5.308, 7.91343
5.309, 7.91549
5.31, 7.91754
5.311, 7.91959
5.312, 7.92163
5.313, 7.92367
5.314, 7.9257
5.315, 7.92773
5.316, 7.92976
5.317, 7.93178
5.318, 7.9338
5.319, 7.93581
5.32, 7.93782
5.321, 7.93983
5.322, 7.94183
5.323, 7.94383
5.324, 7.94582
5.325, 7.94781
5.326, 7.94979
5.327, 7.95177
5.328, 7.95375
5.329, 7.95572
5.33, 7.95769
5.331, 7.95965
5.332, 7.96161
5.333, 7.96357
5.334, 7.96552
5.335, 7.96747
5.336, 7.96941
5.337, 7.97135
5.338, 7.97329
5.339, 7.97522
5.34, 7.97714
5.341, 7.97907
5.342, 7.98098
5.343, 7.9829
5.344, 7.98481
5.345, 7.98671
5.346, 7.98862
5.347, 7.99051
5.348, 7.99241
5.349, 7.99429
5.35, 7.99618
5.351, 7.99806
5.352, 7.99994
5.353, 8.00181
5.354, 8.00368
5.355, 8.00554
5.356, 8.0074
5.357, 8.00925
5.358, 8.01111
5.359, 8.01295
5.36, 8.0148
5.361, 8.01663
5.362, 8.01847
5.363, 8.0203
5.364, 8.02212
5.365, 8.02395
5.366, 8.02576
5.367, 8.02758
5.368, 8.02939
5.369, 8.03119
5.37, 8.03299
5.371, 8.03479
5.372, 8.03658
5.373, 8.03837
5.374, 8.04015
5.375, 8.04193
5.376, 8.04371
5.377, 8.04548
5.378, 8.04724
5.379, 8.04901
5.38, 8.05076
5.381, 8.05252
5.382, 8.05427
5.383, 8.05601
5.384, 8.05775
5.385, 8.05949
5.386, 8.06122
5.387, 8.06295
5.388, 8.06468
5.389, 8.0664
5.39, 8.06811
5.391, 8.06982
5.392, 8.07153
5.393, 8.07323
5.394, 8.07493
5.395, 8.07663
5.396, 8.07832
5.397, 8.08
5.398, 8.08168
5.399, 8.08336
5.4, 8.08503
5.401, 8.0867
5.402, 8.08837
5.403, 8.09003
5.404, 8.09168
5.405, 8.09333
5.406, 8.09498
5.407, 8.09662
5.408, 8.09826
5.409, 8.0999
5.41, 8.10153
5.411, 8.10315
5.412, 8.10477
5.413, 8.10639
5.414, 8.108
5.415, 8.10961
5.416, 8.11122
5.417, 8.11282
5.418, 8.11441
5.419, 8.116
5.42, 8.11759
5.421, 8.11917
5.422, 8.12075
5.423, 8.12233
5.424, 8.1239
5.425, 8.12546
5.426, 8.12702
5.427, 8.12858
5.428, 8.13013
5.429, 8.13168
5.43, 8.13322
5.431, 8.13476
5.432, 8.1363
5.433, 8.13783
5.434, 8.13936
5.435, 8.14088
5.436, 8.1424
5.437, 8.14391
5.438, 8.14542
5.439, 8.14692
5.44, 8.14842
5.441, 8.14992
5.442, 8.15141
5.443, 8.1529
5.444, 8.15438
5.445, 8.15586
5.446, 8.15734
5.447, 8.15881
5.448, 8.16027
5.449, 8.16173
5.45, 8.16319
5.451, 8.16464
5.452, 8.16609
5.453, 8.16753
5.454, 8.16897
5.455, 8.17041
5.456, 8.17184
5.457, 8.17327
5.458, 8.17469
5.459, 8.1761
5.46, 8.17752
5.461, 8.17893
5.462, 8.18033
5.463, 8.18173
5.464, 8.18313
5.465, 8.18452
5.466, 8.18591
5.467, 8.18729
5.468, 8.18867
5.469, 8.19004
5.47, 8.19141
5.471, 8.19277
5.472, 8.19413
5.473, 8.19549
5.474, 8.19684
5.475, 8.19819
5.476, 8.19953
5.477, 8.20087
5.478, 8.20221
5.479, 8.20354
5.48, 8.20486
5.481, 8.20618
5.482, 8.2075
5.483, 8.20881
5.484, 8.21012
5.485, 8.21142
5.486, 8.21272
5.487, 8.21401
5.488, 8.2153
5.489, 8.21659
5.49, 8.21787
5.491, 8.21915
5.492, 8.22042
5.493, 8.22169
5.494, 8.22295
5.495, 8.22421
5.496, 8.22546
5.497, 8.22671
5.498, 8.22796
5.499, 8.2292
5.5, 8.23044
5.501, 8.23167
5.502, 8.2329
5.503, 8.23412
5.504, 8.23534
5.505, 8.23656
5.506, 8.23777
5.507, 8.23897
5.508, 8.24017
5.509, 8.24137
5.51, 8.24256
5.511, 8.24375
5.512, 8.24493
5.513, 8.24611
5.514, 8.24729
5.515, 8.24846
5.516, 8.24962
5.517, 8.25078
5.518, 8.25194
5.519, 8.25309
5.52, 8.25424
5.521, 8.25538
5.522, 8.25652
5.523, 8.25765
5.524, 8.25878
5.525, 8.25991
5.526, 8.26103
5.527, 8.26215
5.528, 8.26326
5.529, 8.26436
5.53, 8.26547
5.531, 8.26657
5.532, 8.26766
5.533, 8.26875
5.534, 8.26983
5.535, 8.27091
5.536, 8.27199
5.537, 8.27306
5.538, 8.27413
5.539, 8.27519
5.54, 8.27625
5.541, 8.2773
5.542, 8.27835
5.543, 8.27939
5.544, 8.28043
5.545, 8.28147
5.546, 8.2825
5.547, 8.28353
5.548, 8.28455
5.549, 8.28556
5.55, 8.28658
5.551, 8.28759
5.552, 8.28859
5.553, 8.28959
5.554, 8.29058
5.555, 8.29157
5.556, 8.29256
5.557, 8.29354
5.558, 8.29451
5.559, 8.29549
5.56, 8.29645
5.561, 8.29742
5.562, 8.29838
5.563, 8.29933
5.564, 8.30028
5.565, 8.30122
5.566, 8.30216
5.567, 8.3031
5.568, 8.30403
5.569, 8.30496
5.57, 8.30588
5.571, 8.30679
5.572, 8.30771
5.573, 8.30862
5.574, 8.30952
5.575, 8.31042
5.576, 8.31131
5.577, 8.3122
5.578, 8.31309
5.579, 8.31397
5.58, 8.31484
5.581, 8.31572
5.582, 8.31658
5.583, 8.31745
5.584, 8.3183
5.585, 8.31916
5.586, 8.32001
5.587, 8.32085
5.588, 8.32169
5.589, 8.32252
5.59, 8.32335
5.591, 8.32418
5.592, 8.325
5.593, 8.32582
5.594, 8.32663
5.595, 8.32744
5.596, 8.32824
5.597, 8.32904
5.598, 8.32983
5.599, 8.33062
5.6, 8.33141
5.601, 8.33219
5.602, 8.33296
5.603, 8.33373
5.604, 8.3345
5.605, 8.33526
5.606, 8.33602
5.607, 8.33677
5.608, 8.33752
5.609, 8.33826
5.61, 8.339
5.611, 8.33973
5.612, 8.34046
5.613, 8.34118
5.614, 8.3419
5.615, 8.34262
5.616, 8.34333
5.617, 8.34404
5.618, 8.34474
5.619, 8.34543
5.62, 8.34613
5.621, 8.34681
5.622, 8.3475
5.623, 8.34817
5.624, 8.34885
5.625, 8.34952
5.626, 8.35018
5.627, 8.35084
5.628, 8.3515
5.629, 8.35215
5.63, 8.35279
5.631, 8.35343
5.632, 8.35407
5.633, 8.3547
5.634, 8.35533
5.635, 8.35595
5.636, 8.35657
5.637, 8.35718
5.638, 8.35779
5.639, 8.35839
5.64, 8.35899
5.641, 8.35959
5.642, 8.36018
5.643, 8.36076
5.644, 8.36134
5.645, 8.36192
5.646, 8.36249
5.647, 8.36305
5.648, 8.36362
5.649, 8.36417
5.65, 8.36473
5.651, 8.36527
5.652, 8.36582
5.653, 8.36635
5.654, 8.36689
5.655, 8.36742
5.656, 8.36794
5.657, 8.36846
5.658, 8.36898
5.659, 8.36949
5.66, 8.36999
5.661, 8.37049
5.662, 8.37099
5.663, 8.37148
5.664, 8.37197
5.665, 8.37245
5.666, 8.37292
5.667, 8.3734
5.668, 8.37386
5.669, 8.37433
5.67, 8.37479
5.671, 8.37524
5.672, 8.37569
5.673, 8.37613
5.674, 8.37657
5.675, 8.37701
5.676, 8.37744
5.677, 8.37786
5.678, 8.37828
5.679, 8.3787
5.68, 8.37911
5.681, 8.37952
5.682, 8.37992
5.683, 8.38031
5.684, 8.38071
5.685, 8.38109
5.686, 8.38148
5.687, 8.38185
5.688, 8.38223
5.689, 8.3826
5.69, 8.38296
5.691, 8.38332
5.692, 8.38367
5.693, 8.38402
5.694, 8.38437
5.695, 8.38471
5.696, 8.38504
5.697, 8.38537
5.698, 8.3857
5.699, 8.38602
5.7, 8.38634
5.701, 8.38665
5.702, 8.38695
5.703, 8.38726
5.704, 8.38755
5.705, 8.38785
5.706, 8.38813
5.707, 8.38842
5.708, 8.38869
5.709, 8.38897
5.71, 8.38924
5.711, 8.3895
5.712, 8.38976
5.713, 8.39001
5.714, 8.39026
5.715, 8.39051
5.716, 8.39075
5.717, 8.39098
5.718, 8.39121
5.719, 8.39144
5.72, 8.39166
5.721, 8.39187
5.722, 8.39208
5.723, 8.39229
5.724, 8.39249
5.725, 8.39269
5.726, 8.39288
5.727, 8.39307
5.728, 8.39325
5.729, 8.39343
5.73, 8.3936
5.731, 8.39377
5.732, 8.39393
5.733, 8.39409
5.734, 8.39424
5.735, 8.39439
5.736, 8.39453
5.737, 8.39467
5.738, 8.3948
5.739, 8.39493
5.74, 8.39506
5.741, 8.39518
5.742, 8.39529
5.743, 8.3954
5.744, 8.39551
5.745, 8.39561
5.746, 8.3957
5.747, 8.39579
5.748, 8.39588
5.749, 8.39596
5.75, 8.39604
5.751, 8.39611
5.752, 8.39617
5.753, 8.39623
5.754, 8.39629
5.755, 8.39634
5.756, 8.39639
5.757, 8.39643
5.758, 8.39647
5.759, 8.3965
5.76, 8.39653
5.761, 8.39655
5.762, 8.39657
5.763, 8.39658
5.764, 8.39659
5.765, 8.39659
5.766, 8.39659
5.767, 8.39658
5.768, 8.39657
5.769, 8.39655
5.77, 8.39653
5.771, 8.39651
5.772, 8.39648
5.773, 8.39644
5.774, 8.3964
5.775, 8.39635
5.776, 8.3963
5.777, 8.39625
5.778, 8.39619
5.779, 8.39612
5.78, 8.39605
5.781, 8.39598
5.782, 8.3959
5.783, 8.39581
5.784, 8.39572
5.785, 8.39563
5.786, 8.39553
5.787, 8.39542
5.788, 8.39531
5.789, 8.3952
5.79, 8.39508
5.791, 8.39496
5.792, 8.39483
5.793, 8.39469
5.794, 8.39455
5.795, 8.39441
5.796, 8.39426
5.797, 8.39411
5.798, 8.39395
5.799, 8.39378
5.8, 8.39362
5.801, 8.39344
5.802, 8.39326
5.803, 8.39308
5.804, 8.39289
5.805, 8.3927
5.806, 8.3925
5.807, 8.3923
5.808, 8.39209
5.809, 8.39188
5.81, 8.39166
5.811, 8.39144
5.812, 8.39121
5.813, 8.39098
5.814, 8.39074
5.815, 8.3905
5.816, 8.39025
5.817, 8.39
5.818, 8.38974
5.819, 8.38948
5.82, 8.38921
5.821, 8.38894
5.822, 8.38866
5.823, 8.38838
5.824, 8.38809
5.825, 8.3878
5.826, 8.3875
5.827, 8.3872
5.828, 8.38689
5.829, 8.38658
5.83, 8.38626
5.831, 8.38594
5.832, 8.38561
5.833, 8.38528
5.834, 8.38494
5.835, 8.3846
5.836, 8.38425
5.837, 8.3839
5.838, 8.38354
5.839, 8.38318
5.84, 8.38282
5.841, 8.38244
5.842, 8.38207
5.843, 8.38168
5.844, 8.3813
5.845, 8.3809
5.846, 8.38051
5.847, 8.38011
5.848, 8.3797
5.849, 8.37929
5.85, 8.37887
5.851, 8.37845
5.852, 8.37802
5.853, 8.37759
5.854, 8.37715
5.855, 8.37671
5.856, 8.37626
5.857, 8.37581
5.858, 8.37535
5.859, 8.37489
5.86, 8.37442
5.861, 8.37395
5.862, 8.37347
5.863, 8.37299
5.864, 8.3725
5.865, 8.37201
5.866, 8.37151
5.867, 8.37101
5.868, 8.3705
5.869, 8.36999
5.87, 8.36947
5.871, 8.36895
5.872, 8.36842
5.873, 8.36789
5.874, 8.36735
5.875, 8.36681
5.876, 8.36626
5.877, 8.3657
5.878, 8.36515
5.879, 8.36458
5.88, 8.36401
5.881, 8.36344
5.882, 8.36286
5.883, 8.36228
5.884, 8.36169
5.885, 8.3611
5.886, 8.3605
5.887, 8.35989
5.888, 8.35928
5.889, 8.35867
5.89, 8.35805
5.891, 8.35743
5.892, 8.3568
5.893, 8.35616
5.894, 8.35552
