sim_time, plane?world_pose/orientation/pitch
3.27, -0.0301148
3.271, -0.0304589
3.272, -0.0308035
3.273, -0.0311485
3.274, -0.0314938
3.275, -0.0318396
3.276, -0.0321857
3.277, -0.0325322
3.278, -0.032879
3.279, -0.0332262
3.28, -0.0335738
3.281, -0.0339217
3.282, -0.0342699
3.283, -0.0346184
3.284, -0.0349673
3.285, -0.0353165
3.286, -0.0356661
3.287, -0.0360159
3.288, -0.036366
3.289, -0.0367165
3.29, -0.0370672
3.291, -0.0374182
3.292, -0.0377695
3.293, -0.0381211
3.294, -0.038473
3.295, -0.0388251
3.296, -0.0391774
3.297, -0.0395301
3.298, -0.039883
3.299, -0.0402361
3.3, -0.0405895
3.301, -0.0409431
3.302, -0.0412969
3.303, -0.041651
3.304, -0.0420052
3.305, -0.0423597
3.306, -0.0427145
3.307, -0.0430694
3.308, -0.0434245
3.309, -0.0437798
3.31, -0.0441353
3.311, -0.0444911
3.312, -0.044847
3.313, -0.045203
3.314, -0.0455593
3.315, -0.0459157
3.316, -0.0462723
3.317, -0.0466291
3.318, -0.046986
3.319, -0.0473431
3.32, -0.0477003
3.321, -0.0480577
3.322, -0.0484152
3.323, -0.0487728
3.324, -0.0491306
3.325, -0.0494886
3.326, -0.0498466
3.327, -0.0502048
3.328, -0.0505631
3.329, -0.0509215
3.33, -0.0512801
3.331, -0.0516387
3.332, -0.0519974
3.333, -0.0523563
3.334, -0.0527153
3.335, -0.0530743
3.336, -0.0534334
3.337, -0.0537927
3.338, -0.054152
3.339, -0.0545114
3.34, -0.0548709
3.341, -0.0552304
3.342, -0.0555901
3.343, -0.0559498
3.344, -0.0563095
3.345, -0.0566694
3.346, -0.0570292
3.347, -0.0573892
3.348, -0.0577492
3.349, -0.0581092
3.35, -0.0584693
3.351, -0.0588295
3.352, -0.0591897
3.353, -0.0595499
3.354, -0.0599101
3.355, -0.0602704
3.356, -0.0606308
3.357, -0.0609911
3.358, -0.0613515
3.359, -0.0617119
3.36, -0.0620723
3.361, -0.0624327
3.362, -0.0627932
3.363, -0.0631537
3.364, -0.0635141
3.365, -0.0638746
3.366, -0.0642351
3.367, -0.0645956
3.368, -0.064956
3.369, -0.0653165
3.37, -0.065677
3.371, -0.0660374
3.372, -0.0663979
3.373, -0.0667583
3.374, -0.0671188
3.375, -0.0674792
3.376, -0.0678395
3.377, -0.0681999
3.378, -0.0685602
3.379, -0.0689205
3.38, -0.0692808
3.381, -0.0696411
3.382, -0.0700013
3.383, -0.0703614
3.384, -0.0707216
3.385, -0.0710817
3.386, -0.0714417
3.387, -0.0718017
3.388, -0.0721617
3.389, -0.0725216
3.39, -0.0728815
3.391, -0.0732413
3.392, -0.073601
3.393, -0.0739607
3.394, -0.0743204
3.395, -0.07468
3.396, -0.0750395
3.397, -0.0753989
3.398, -0.0757583
3.399, -0.0761176
3.4, -0.0764769
3.401, -0.076836
3.402, -0.0771951
3.403, -0.0775542
3.404, -0.0779131
3.405, -0.078272
3.406, -0.0786308
3.407, -0.0789895
3.408, -0.0793481
3.409, -0.0797066
3.41, -0.0800651
3.411, -0.0804234
3.412, -0.0807817
3.413, -0.0811399
3.414, -0.081498
3.415, -0.0818559
3.416, -0.0822138
3.417, -0.0825716
3.418, -0.0829293
3.419, -0.0832869
3.42, -0.0836444
3.421, -0.0840017
3.422, -0.084359
3.423, -0.0847162
3.424, -0.0850732
3.425, -0.0854301
3.426, -0.085787
3.427, -0.0861437
3.428, -0.0865003
3.429, -0.0868568
3.43, -0.0872131
3.431, -0.0875694
3.432, -0.0879255
3.433, -0.0882815
3.434, -0.0886374
3.435, -0.0889931
3.436, -0.0893487
3.437, -0.0897042
3.438, -0.0900596
3.439, -0.0904148
3.44, -0.0907699
3.441, -0.0911249
3.442, -0.0914797
3.443, -0.0918344
3.444, -0.092189
3.445, -0.0925434
3.446, -0.0928977
3.447, -0.0932519
3.448, -0.0936059
3.449, -0.0939597
3.45, -0.0943135
3.451, -0.094667
3.452, -0.0950205
3.453, -0.0953737
3.454, -0.0957269
3.455, -0.0960799
3.456, -0.0964327
3.457, -0.0967854
3.458, -0.0971379
3.459, -0.0974903
3.46, -0.0978425
3.461, -0.0981945
3.462, -0.0985465
3.463, -0.0988982
3.464, -0.0992498
3.465, -0.0996012
3.466, -0.0999525
3.467, -0.100304
3.468, -0.100655
3.469, -0.101005
3.47, -0.101356
3.471, -0.101706
3.472, -0.102057
3.473, -0.102407
3.474, -0.102757
3.475, -0.103106
3.476, -0.103456
3.477, -0.103806
3.478, -0.104155
3.479, -0.104504
3.48, -0.104853
3.481, -0.105201
3.482, -0.10555
3.483, -0.105898
3.484, -0.106247
3.485, -0.106595
3.486, -0.106942
3.487, -0.10729
3.488, -0.107638
3.489, -0.107985
3.49, -0.108332
3.491, -0.108679
3.492, -0.109026
3.493, -0.109372
3.494, -0.109719
3.495, -0.110065
3.496, -0.110411
3.497, -0.110757
3.498, -0.111102
3.499, -0.111448
3.5, -0.111793
3.501, -0.112138
3.502, -0.112483
3.503, -0.112827
3.504, -0.113172
3.505, -0.113516
3.506, -0.11386
3.507, -0.114204
3.508, -0.114548
3.509, -0.114891
3.51, -0.115235
3.511, -0.115578
3.512, -0.115921
3.513, -0.116263
3.514, -0.116606
3.515, -0.116948
3.516, -0.11729
3.517, -0.117632
3.518, -0.117974
3.519, -0.118315
3.52, -0.118656
3.521, -0.118998
3.522, -0.119338
3.523, -0.119679
3.524, -0.120019
3.525, -0.12036
3.526, -0.1207
3.527, -0.12104
3.528, -0.121379
3.529, -0.121718
3.53, -0.122058
3.531, -0.122397
3.532, -0.122735
3.533, -0.123074
3.534, -0.123412
3.535, -0.12375
3.536, -0.124088
3.537, -0.124426
3.538, -0.124763
3.539, -0.125101
3.54, -0.125438
3.541, -0.125775
3.542, -0.126111
3.543, -0.126447
3.544, -0.126784
3.545, -0.12712
3.546, -0.127455
3.547, -0.127791
3.548, -0.128126
3.549, -0.128461
3.55, -0.128796
3.551, -0.129131
3.552, -0.129465
3.553, -0.129799
3.554, -0.130133
3.555, -0.130467
3.556, -0.1308
3.557, -0.131133
3.558, -0.131466
3.559, -0.131799
3.56, -0.132132
3.561, -0.132464
3.562, -0.132796
3.563, -0.133128
3.564, -0.13346
3.565, -0.133791
3.566, -0.134122
3.567, -0.134453
3.568, -0.134784
3.569, -0.135115
3.57, -0.135445
3.571, -0.135775
3.572, -0.136105
3.573, -0.136434
3.574, -0.136764
3.575, -0.137093
3.576, -0.137422
3.577, -0.13775
3.578, -0.138079
3.579, -0.138407
3.58, -0.138735
3.581, -0.139062
3.582, -0.13939
3.583, -0.139717
3.584, -0.140044
3.585, -0.140371
3.586, -0.140697
3.587, -0.141024
3.588, -0.14135
3.589, -0.141675
3.59, -0.142001
3.591, -0.142326
3.592, -0.142651
3.593, -0.142976
3.594, -0.143301
3.595, -0.143625
3.596, -0.143949
3.597, -0.144273
3.598, -0.144596
3.599, -0.14492
3.6, -0.145243
3.601, -0.145566
3.602, -0.145888
3.603, -0.146211
3.604, -0.146533
3.605, -0.146855
3.606, -0.147176
3.607, -0.147498
3.608, -0.147819
3.609, -0.14814
3.61, -0.14846
3.611, -0.148781
3.612, -0.149101
3.613, -0.149421
3.614, -0.14974
3.615, -0.15006
3.616, -0.150379
3.617, -0.150698
3.618, -0.151016
3.619, -0.151335
3.62, -0.151653
3.621, -0.151971
3.622, -0.152288
3.623, -0.152606
3.624, -0.152923
3.625, -0.15324
3.626, -0.153556
3.627, -0.153872
3.628, -0.154189
3.629, -0.154504
3.63, -0.15482
3.631, -0.155135
3.632, -0.15545
3.633, -0.155765
3.634, -0.15608
3.635, -0.156394
3.636, -0.156708
3.637, -0.157022
3.638, -0.157335
3.639, -0.157649
3.64, -0.157962
3.641, -0.158274
3.642, -0.158587
3.643, -0.158899
3.644, -0.159211
3.645, -0.159523
3.646, -0.159834
3.647, -0.160145
3.648, -0.160456
3.649, -0.160767
3.65, -0.161077
3.651, -0.161388
3.652, -0.161698
3.653, -0.162007
3.654, -0.162317
3.655, -0.162626
3.656, -0.162934
3.657, -0.163243
3.658, -0.163551
3.659, -0.163859
3.66, -0.164167
3.661, -0.164475
3.662, -0.164782
3.663, -0.165089
3.664, -0.165396
3.665, -0.165702
3.666, -0.166008
3.667, -0.166314
3.668, -0.16662
3.669, -0.166925
3.67, -0.16723
3.671, -0.167535
3.672, -0.16784
3.673, -0.168144
3.674, -0.168448
3.675, -0.168752
3.676, -0.169055
3.677, -0.169359
3.678, -0.169662
3.679, -0.169964
3.68, -0.170267
3.681, -0.170569
3.682, -0.170871
3.683, -0.171172
3.684, -0.171474
3.685, -0.171775
3.686, -0.172076
3.687, -0.172376
3.688, -0.172677
3.689, -0.172976
3.69, -0.173276
3.691, -0.173576
3.692, -0.173875
3.693, -0.174174
3.694, -0.174472
3.695, -0.174771
3.696, -0.175069
3.697, -0.175367
3.698, -0.175664
3.699, -0.175961
3.7, -0.176258
3.701, -0.176555
3.702, -0.176852
3.703, -0.177148
3.704, -0.177444
3.705, -0.177739
3.706, -0.178035
3.707, -0.17833
3.708, -0.178624
3.709, -0.178919
3.71, -0.179213
3.711, -0.179507
3.712, -0.179801
3.713, -0.180094
3.714, -0.180387
3.715, -0.18068
3.716, -0.180973
3.717, -0.181265
3.718, -0.181557
3.719, -0.181849
3.72, -0.18214
3.721, -0.182431
3.722, -0.182722
3.723, -0.183013
3.724, -0.183303
3.725, -0.183593
3.726, -0.183883
3.727, -0.184172
3.728, -0.184462
3.729, -0.18475
3.73, -0.185039
3.731, -0.185327
3.732, -0.185616
3.733, -0.185903
3.734, -0.186191
3.735, -0.186478
3.736, -0.186765
3.737, -0.187052
3.738, -0.187338
3.739, -0.187624
3.74, -0.18791
3.741, -0.188195
3.742, -0.188481
3.743, -0.188766
3.744, -0.18905
3.745, -0.189335
3.746, -0.189619
3.747, -0.189903
3.748, -0.190186
3.749, -0.190469
3.75, -0.190752
3.751, -0.191035
3.752, -0.191317
3.753, -0.1916
3.754, -0.191881
3.755, -0.192163
3.756, -0.192444
3.757, -0.192725
3.758, -0.193006
3.759, -0.193286
3.76, -0.193566
3.761, -0.193846
3.762, -0.194125
3.763, -0.194405
3.764, -0.194684
3.765, -0.194962
3.766, -0.195241
3.767, -0.195519
3.768, -0.195796
3.769, -0.196074
3.77, -0.196351
3.771, -0.196628
3.772, -0.196905
3.773, -0.197181
3.774, -0.197457
3.775, -0.197733
3.776, -0.198008
3.777, -0.198283
3.778, -0.198558
3.779, -0.198833
3.78, -0.199107
3.781, -0.199381
3.782, -0.199655
3.783, -0.199928
3.784, -0.200201
3.785, -0.200474
3.786, -0.200747
3.787, -0.201019
3.788, -0.201291
3.789, -0.201563
3.79, -0.201834
3.791, -0.202105
3.792, -0.202376
3.793, -0.202646
3.794, -0.202916
3.795, -0.203186
3.796, -0.203456
3.797, -0.203725
3.798, -0.203994
3.799, -0.204263
3.8, -0.204531
3.801, -0.204799
3.802, -0.205067
3.803, -0.205335
3.804, -0.205602
3.805, -0.205869
3.806, -0.206135
3.807, -0.206402
3.808, -0.206668
3.809, -0.206934
3.81, -0.207199
3.811, -0.207464
3.812, -0.207729
3.813, -0.207994
3.814, -0.208258
3.815, -0.208522
3.816, -0.208785
3.817, -0.209049
3.818, -0.209312
3.819, -0.209575
3.82, -0.209837
3.821, -0.210099
3.822, -0.210361
3.823, -0.210623
3.824, -0.210884
3.825, -0.211145
3.826, -0.211405
3.827, -0.211666
3.828, -0.211926
3.829, -0.212186
3.83, -0.212445
3.831, -0.212704
3.832, -0.212963
3.833, -0.213222
3.834, -0.21348
3.835, -0.213738
3.836, -0.213995
3.837, -0.214253
3.838, -0.21451
3.839, -0.214766
3.84, -0.215023
3.841, -0.215279
3.842, -0.215535
3.843, -0.21579
3.844, -0.216045
3.845, -0.2163
3.846, -0.216555
3.847, -0.216809
3.848, -0.217063
3.849, -0.217317
3.85, -0.21757
3.851, -0.217823
3.852, -0.218076
3.853, -0.218329
3.854, -0.218581
3.855, -0.218833
3.856, -0.219084
3.857, -0.219335
3.858, -0.219586
3.859, -0.219837
3.86, -0.220087
3.861, -0.220337
3.862, -0.220587
3.863, -0.220836
3.864, -0.221085
3.865, -0.221334
3.866, -0.221583
3.867, -0.221831
3.868, -0.222079
3.869, -0.222326
3.87, -0.222574
3.871, -0.22282
3.872, -0.223067
3.873, -0.223313
3.874, -0.223559
3.875, -0.223805
3.876, -0.22405
3.877, -0.224296
3.878, -0.22454
3.879, -0.224785
3.88, -0.225029
3.881, -0.225273
3.882, -0.225516
3.883, -0.225759
3.884, -0.226002
3.885, -0.226245
3.886, -0.226487
3.887, -0.226729
3.888, -0.226971
3.889, -0.227212
3.89, -0.227453
3.891, -0.227694
3.892, -0.227934
3.893, -0.228174
3.894, -0.228414
3.895, -0.228654
3.896, -0.228893
3.897, -0.229132
3.898, -0.22937
3.899, -0.229608
3.9, -0.229846
3.901, -0.230084
3.902, -0.230321
3.903, -0.230558
3.904, -0.230795
3.905, -0.231031
3.906, -0.231267
3.907, -0.231503
3.908, -0.231738
3.909, -0.231973
3.91, -0.232208
3.911, -0.232443
3.912, -0.232677
3.913, -0.23291
3.914, -0.233144
3.915, -0.233377
3.916, -0.23361
3.917, -0.233842
3.918, -0.234075
3.919, -0.234307
3.92, -0.234538
3.921, -0.234769
3.922, -0.235
3.923, -0.235231
3.924, -0.235461
3.925, -0.235691
3.926, -0.235921
3.927, -0.23615
3.928, -0.236379
3.929, -0.236608
3.93, -0.236837
3.931, -0.237065
3.932, -0.237292
3.933, -0.23752
3.934, -0.237747
3.935, -0.237974
3.936, -0.2382
3.937, -0.238426
3.938, -0.238652
3.939, -0.238878
3.94, -0.239103
3.941, -0.239328
3.942, -0.239553
3.943, -0.239777
3.944, -0.240001
3.945, -0.240224
3.946, -0.240448
3.947, -0.240671
3.948, -0.240893
3.949, -0.241115
3.95, -0.241337
3.951, -0.241559
3.952, -0.24178
3.953, -0.242002
3.954, -0.242222
3.955, -0.242443
3.956, -0.242663
3.957, -0.242882
3.958, -0.243102
3.959, -0.243321
3.96, -0.24354
3.961, -0.243758
3.962, -0.243976
3.963, -0.244194
3.964, -0.244411
3.965, -0.244629
3.966, -0.244845
3.967, -0.245062
3.968, -0.245278
3.969, -0.245494
3.97, -0.245709
3.971, -0.245925
3.972, -0.246139
3.973, -0.246354
3.974, -0.246568
3.975, -0.246782
3.976, -0.246996
3.977, -0.247209
3.978, -0.247422
3.979, -0.247634
3.98, -0.247846
3.981, -0.248058
3.982, -0.24827
3.983, -0.248481
3.984, -0.248692
3.985, -0.248903
3.986, -0.249113
3.987, -0.249323
3.988, -0.249533
3.989, -0.249742
3.99, -0.249951
3.991, -0.250159
3.992, -0.250368
3.993, -0.250576
3.994, -0.250783
3.995, -0.250991
3.996, -0.251198
3.997, -0.251404
3.998, -0.251611
3.999, -0.251817
4, -0.252022
4.001, -0.252228
4.002, -0.252433
4.003, -0.252637
4.004, -0.252842
4.005, -0.253046
4.006, -0.253249
4.007, -0.253453
4.008, -0.253656
4.009, -0.253858
4.01, -0.254061
4.011, -0.254263
4.012, -0.254464
4.013, -0.254666
4.014, -0.254867
4.015, -0.255067
4.016, -0.255268
4.017, -0.255468
4.018, -0.255667
4.019, -0.255867
4.02, -0.256066
4.021, -0.256264
4.022, -0.256463
4.023, -0.256661
4.024, -0.256858
4.025, -0.257056
4.026, -0.257253
4.027, -0.257449
4.028, -0.257646
4.029, -0.257842
4.03, -0.258037
4.031, -0.258233
4.032, -0.258428
4.033, -0.258622
4.034, -0.258817
4.035, -0.259011
4.036, -0.259204
4.037, -0.259398
4.038, -0.259591
4.039, -0.259783
4.04, -0.259975
4.041, -0.260167
4.042, -0.260359
4.043, -0.26055
4.044, -0.260741
4.045, -0.260932
4.046, -0.261122
4.047, -0.261312
4.048, -0.261502
4.049, -0.261691
4.05, -0.26188
4.051, -0.262068
4.052, -0.262257
4.053, -0.262444
4.054, -0.262632
4.055, -0.262819
4.056, -0.263006
4.057, -0.263193
4.058, -0.263379
4.059, -0.263565
4.06, -0.26375
4.061, -0.263935
4.062, -0.26412
4.063, -0.264305
4.064, -0.264489
4.065, -0.264673
4.066, -0.264856
4.067, -0.265039
4.068, -0.265222
4.069, -0.265404
4.07, -0.265586
4.071, -0.265768
4.072, -0.26595
4.073, -0.266131
4.074, -0.266311
4.075, -0.266492
4.076, -0.266672
4.077, -0.266851
4.078, -0.267031
4.079, -0.26721
4.08, -0.267388
4.081, -0.267567
4.082, -0.267745
4.083, -0.267922
4.084, -0.2681
4.085, -0.268277
4.086, -0.268453
4.087, -0.268629
4.088, -0.268805
4.089, -0.268981
4.09, -0.269156
4.091, -0.269331
4.092, -0.269505
4.093, -0.26968
4.094, -0.269853
4.095, -0.270027
4.096, -0.2702
4.097, -0.270373
4.098, -0.270545
4.099, -0.270717
4.1, -0.270889
4.101, -0.27106
4.102, -0.271231
4.103, -0.271402
4.104, -0.271573
4.105, -0.271743
4.106, -0.271912
4.107, -0.272081
4.108, -0.27225
4.109, -0.272419
4.11, -0.272587
4.111, -0.272755
4.112, -0.272923
4.113, -0.27309
4.114, -0.273257
4.115, -0.273423
4.116, -0.273589
4.117, -0.273755
4.118, -0.273921
4.119, -0.274086
4.12, -0.274251
4.121, -0.274415
4.122, -0.274579
4.123, -0.274743
4.124, -0.274906
4.125, -0.275069
4.126, -0.275232
4.127, -0.275394
4.128, -0.275556
4.129, -0.275718
4.13, -0.275879
4.131, -0.27604
4.132, -0.2762
4.133, -0.27636
4.134, -0.27652
4.135, -0.27668
4.136, -0.276839
4.137, -0.276998
4.138, -0.277156
4.139, -0.277314
4.14, -0.277472
4.141, -0.277629
4.142, -0.277786
4.143, -0.277943
4.144, -0.278099
4.145, -0.278255
4.146, -0.27841
4.147, -0.278566
4.148, -0.278721
4.149, -0.278875
4.15, -0.279029
4.151, -0.279183
4.152, -0.279336
4.153, -0.279489
4.154, -0.279642
4.155, -0.279795
4.156, -0.279947
4.157, -0.280098
4.158, -0.28025
4.159, -0.2804
4.16, -0.280551
4.161, -0.280701
4.162, -0.280851
4.163, -0.281001
4.164, -0.28115
4.165, -0.281299
4.166, -0.281447
4.167, -0.281595
4.168, -0.281743
4.169, -0.28189
4.17, -0.282037
4.171, -0.282184
4.172, -0.28233
4.173, -0.282476
4.174, -0.282622
4.175, -0.282767
4.176, -0.282912
4.177, -0.283056
4.178, -0.2832
4.179, -0.283344
4.18, -0.283487
4.181, -0.28363
4.182, -0.283773
4.183, -0.283915
4.184, -0.284057
4.185, -0.284199
4.186, -0.28434
4.187, -0.284481
4.188, -0.284622
4.189, -0.284762
4.19, -0.284901
4.191, -0.285041
4.192, -0.28518
4.193, -0.285319
4.194, -0.285457
4.195, -0.285595
4.196, -0.285732
4.197, -0.28587
4.198, -0.286007
4.199, -0.286143
4.2, -0.286279
4.201, -0.286415
4.202, -0.28655
4.203, -0.286685
4.204, -0.28682
4.205, -0.286954
4.206, -0.287088
4.207, -0.287222
4.208, -0.287355
4.209, -0.287488
4.21, -0.287621
4.211, -0.287753
4.212, -0.287884
4.213, -0.288016
4.214, -0.288147
4.215, -0.288277
4.216, -0.288408
4.217, -0.288538
4.218, -0.288667
4.219, -0.288796
4.22, -0.288925
4.221, -0.289054
4.222, -0.289182
4.223, -0.28931
4.224, -0.289437
4.225, -0.289564
4.226, -0.28969
4.227, -0.289817
4.228, -0.289943
4.229, -0.290068
4.23, -0.290193
4.231, -0.290318
4.232, -0.290442
4.233, -0.290566
4.234, -0.29069
4.235, -0.290813
4.236, -0.290936
4.237, -0.291059
4.238, -0.291181
4.239, -0.291303
4.24, -0.291424
4.241, -0.291545
4.242, -0.291666
4.243, -0.291786
4.244, -0.291906
4.245, -0.292026
4.246, -0.292145
4.247, -0.292264
4.248, -0.292382
4.249, -0.2925
4.25, -0.292618
4.251, -0.292735
4.252, -0.292852
4.253, -0.292969
4.254, -0.293085
4.255, -0.293201
4.256, -0.293316
4.257, -0.293432
4.258, -0.293546
4.259, -0.293661
4.26, -0.293775
4.261, -0.293888
4.262, -0.294001
4.263, -0.294114
4.264, -0.294227
4.265, -0.294339
4.266, -0.294451
4.267, -0.294562
4.268, -0.294673
4.269, -0.294783
4.27, -0.294894
4.271, -0.295004
4.272, -0.295113
4.273, -0.295222
4.274, -0.295331
4.275, -0.295439
4.276, -0.295547
4.277, -0.295655
4.278, -0.295762
4.279, -0.295869
4.28, -0.295975
4.281, -0.296081
4.282, -0.296187
4.283, -0.296292
4.284, -0.296397
4.285, -0.296502
4.286, -0.296606
4.287, -0.29671
4.288, -0.296813
4.289, -0.296916
4.29, -0.297019
4.291, -0.297121
4.292, -0.297223
4.293, -0.297324
4.294, -0.297426
4.295, -0.297526
4.296, -0.297627
4.297, -0.297727
4.298, -0.297826
4.299, -0.297926
4.3, -0.298024
4.301, -0.298123
4.302, -0.298221
4.303, -0.298319
4.304, -0.298416
4.305, -0.298513
4.306, -0.298609
4.307, -0.298706
4.308, -0.298801
4.309, -0.298897
4.31, -0.298992
4.311, -0.299087
4.312, -0.299181
4.313, -0.299275
4.314, -0.299368
4.315, -0.299461
4.316, -0.299554
4.317, -0.299646
4.318, -0.299738
4.319, -0.29983
4.32, -0.299921
4.321, -0.300012
4.322, -0.300102
4.323, -0.300192
4.324, -0.300282
4.325, -0.300371
4.326, -0.30046
4.327, -0.300549
4.328, -0.300637
4.329, -0.300724
4.33, -0.300812
4.331, -0.300899
4.332, -0.300985
4.333, -0.301071
4.334, -0.301157
4.335, -0.301243
4.336, -0.301328
4.337, -0.301412
4.338, -0.301496
4.339, -0.30158
4.34, -0.301664
4.341, -0.301747
4.342, -0.301829
4.343, -0.301912
4.344, -0.301994
4.345, -0.302075
4.346, -0.302156
4.347, -0.302237
4.348, -0.302317
4.349, -0.302397
4.35, -0.302477
4.351, -0.302556
4.352, -0.302635
4.353, -0.302713
4.354, -0.302791
4.355, -0.302869
4.356, -0.302946
4.357, -0.303023
4.358, -0.303099
4.359, -0.303175
4.36, -0.303251
4.361, -0.303326
4.362, -0.303401
4.363, -0.303476
4.364, -0.30355
4.365, -0.303623
4.366, -0.303697
4.367, -0.30377
4.368, -0.303842
4.369, -0.303914
4.37, -0.303986
4.371, -0.304057
4.372, -0.304128
4.373, -0.304199
4.374, -0.304269
4.375, -0.304339
4.376, -0.304408
4.377, -0.304477
4.378, -0.304546
4.379, -0.304614
4.38, -0.304682
4.381, -0.304749
4.382, -0.304816
4.383, -0.304883
4.384, -0.304949
4.385, -0.305015
4.386, -0.30508
4.387, -0.305145
4.388, -0.30521
4.389, -0.305274
4.39, -0.305338
4.391, -0.305401
4.392, -0.305464
4.393, -0.305527
4.394, -0.305589
4.395, -0.305651
4.396, -0.305712
4.397, -0.305773
4.398, -0.305834
4.399, -0.305894
4.4, -0.305954
4.401, -0.306013
4.402, -0.306072
4.403, -0.306131
4.404, -0.306189
4.405, -0.306247
4.406, -0.306305
4.407, -0.306362
4.408, -0.306418
4.409, -0.306475
4.41, -0.30653
4.411, -0.306586
4.412, -0.306641
4.413, -0.306696
4.414, -0.30675
4.415, -0.306804
4.416, -0.306857
4.417, -0.30691
4.418, -0.306963
4.419, -0.307015
4.42, -0.307067
4.421, -0.307118
4.422, -0.307169
4.423, -0.30722
4.424, -0.30727
4.425, -0.30732
4.426, -0.307369
4.427, -0.307418
4.428, -0.307467
4.429, -0.307515
4.43, -0.307563
4.431, -0.30761
4.432, -0.307657
4.433, -0.307704
4.434, -0.30775
4.435, -0.307796
4.436, -0.307841
4.437, -0.307886
4.438, -0.307931
4.439, -0.307975
4.44, -0.308019
4.441, -0.308062
4.442, -0.308105
4.443, -0.308147
4.444, -0.30819
4.445, -0.308231
4.446, -0.308273
4.447, -0.308314
4.448, -0.308354
4.449, -0.308394
4.45, -0.308434
4.451, -0.308473
4.452, -0.308512
4.453, -0.30855
4.454, -0.308588
4.455, -0.308626
4.456, -0.308663
4.457, -0.3087
4.458, -0.308737
4.459, -0.308773
4.46, -0.308808
4.461, -0.308843
4.462, -0.308878
4.463, -0.308913
4.464, -0.308947
4.465, -0.30898
4.466, -0.309013
4.467, -0.309046
4.468, -0.309078
4.469, -0.30911
4.47, -0.309142
4.471, -0.309173
4.472, -0.309203
4.473, -0.309234
4.474, -0.309264
4.475, -0.309293
4.476, -0.309322
4.477, -0.309351
4.478, -0.309379
4.479, -0.309407
4.48, -0.309434
4.481, -0.309461
4.482, -0.309488
4.483, -0.309514
4.484, -0.309539
4.485, -0.309565
4.486, -0.30959
4.487, -0.309614
4.488, -0.309638
4.489, -0.309662
4.49, -0.309685
4.491, -0.309708
4.492, -0.30973
4.493, -0.309752
4.494, -0.309774
4.495, -0.309795
4.496, -0.309816
4.497, -0.309836
4.498, -0.309856
4.499, -0.309876
4.5, -0.309895
4.501, -0.309913
4.502, -0.309932
4.503, -0.309949
4.504, -0.309967
4.505, -0.309984
4.506, -0.31
4.507, -0.310017
4.508, -0.310032
4.509, -0.310048
4.51, -0.310063
4.511, -0.310077
4.512, -0.310091
4.513, -0.310105
4.514, -0.310118
4.515, -0.310131
4.516, -0.310143
4.517, -0.310155
4.518, -0.310167
4.519, -0.310178
4.52, -0.310189
4.521, -0.310199
4.522, -0.310209
4.523, -0.310218
4.524, -0.310228
4.525, -0.310236
4.526, -0.310244
4.527, -0.310252
4.528, -0.31026
4.529, -0.310266
4.53, -0.310273
4.531, -0.310279
4.532, -0.310285
4.533, -0.31029
4.534, -0.310295
4.535, -0.310299
4.536, -0.310303
4.537, -0.310307
4.538, -0.31031
4.539, -0.310313
4.54, -0.310315
4.541, -0.310317
4.542, -0.310318
4.543, -0.310319
4.544, -0.31032
4.545, -0.31032
4.546, -0.31032
4.547, -0.310319
4.548, -0.310318
4.549, -0.310317
4.55, -0.310315
4.551, -0.310312
4.552, -0.31031
4.553, -0.310306
4.554, -0.310303
4.555, -0.310299
4.556, -0.310294
4.557, -0.310289
4.558, -0.310284
4.559, -0.310278
4.56, -0.310272
4.561, -0.310265
4.562, -0.310258
4.563, -0.310251
4.564, -0.310243
4.565, -0.310234
4.566, -0.310226
4.567, -0.310216
4.568, -0.310207
4.569, -0.310197
4.57, -0.310186
4.571, -0.310175
4.572, -0.310164
4.573, -0.310152
4.574, -0.31014
4.575, -0.310127
4.576, -0.310114
4.577, -0.310101
4.578, -0.310087
4.579, -0.310073
4.58, -0.310058
4.581, -0.310043
4.582, -0.310027
4.583, -0.310011
4.584, -0.309995
4.585, -0.309978
4.586, -0.30996
4.587, -0.309942
4.588, -0.309924
4.589, -0.309906
4.59, -0.309886
4.591, -0.309867
4.592, -0.309847
4.593, -0.309827
4.594, -0.309806
4.595, -0.309785
4.596, -0.309763
4.597, -0.309741
4.598, -0.309718
4.599, -0.309695
4.6, -0.309672
4.601, -0.309648
4.602, -0.309624
4.603, -0.309599
4.604, -0.309574
4.605, -0.309548
4.606, -0.309522
4.607, -0.309496
4.608, -0.309469
4.609, -0.309442
4.61, -0.309414
4.611, -0.309386
4.612, -0.309357
4.613, -0.309328
4.614, -0.309298
4.615, -0.309269
4.616, -0.309238
4.617, -0.309207
4.618, -0.309176
4.619, -0.309144
4.62, -0.309112
4.621, -0.30908
4.622, -0.309047
4.623, -0.309013
4.624, -0.308979
4.625, -0.308945
4.626, -0.30891
4.627, -0.308875
4.628, -0.30884
4.629, -0.308803
4.63, -0.308767
4.631, -0.30873
4.632, -0.308693
4.633, -0.308655
4.634, -0.308617
4.635, -0.308578
4.636, -0.308539
4.637, -0.308499
4.638, -0.308459
4.639, -0.308419
4.64, -0.308378
4.641, -0.308336
4.642, -0.308295
4.643, -0.308252
4.644, -0.30821
4.645, -0.308167
4.646, -0.308123
4.647, -0.308079
4.648, -0.308035
4.649, -0.30799
