sim_time, plane?world_pose/position/x
3.299, 5.76776
3.3, 5.78611
3.301, 5.80446
3.302, 5.8228
3.303, 5.84114
3.304, 5.85947
3.305, 5.8778
3.306, 5.89612
3.307, 5.91444
3.308, 5.93276
3.309, 5.95107
3.31, 5.96938
3.311, 5.98769
3.312, 6.00599
3.313, 6.02428
3.314, 6.04258
3.315, 6.06087
3.316, 6.07915
3.317, 6.09743
3.318, 6.11571
3.319, 6.13398
3.32, 6.15224
3.321, 6.17051
3.322, 6.18877
3.323, 6.20702
3.324, 6.22527
3.325, 6.24352
3.326, 6.26176
3.327, 6.28
3.328, 6.29824
3.329, 6.31647
3.33, 6.33469
3.331, 6.35291
3.332, 6.37113
3.333, 6.38935
3.334, 6.40755
3.335, 6.42576
3.336, 6.44396
3.337, 6.46216
3.338, 6.48035
3.339, 6.49854
3.34, 6.51672
3.341, 6.5349
3.342, 6.55307
3.343, 6.57125
3.344, 6.58941
3.345, 6.60757
3.346, 6.62573
3.347, 6.64389
3.348, 6.66204
3.349, 6.68018
3.35, 6.69832
3.351, 6.71646
3.352, 6.73459
3.353, 6.75272
3.354, 6.77084
3.355, 6.78896
3.356, 6.80708
3.357, 6.82519
3.358, 6.84329
3.359, 6.8614
3.36, 6.87949
3.361, 6.89759
3.362, 6.91568
3.363, 6.93376
3.364, 6.95184
3.365, 6.96992
3.366, 6.98799
3.367, 7.00605
3.368, 7.02412
3.369, 7.04217
3.37, 7.06023
3.371, 7.07828
3.372, 7.09632
3.373, 7.11436
3.374, 7.1324
3.375, 7.15043
3.376, 7.16846
3.377, 7.18648
3.378, 7.2045
3.379, 7.22251
3.38, 7.24052
3.381, 7.25853
3.382, 7.27653
3.383, 7.29452
3.384, 7.31251
3.385, 7.3305
3.386, 7.34848
3.387, 7.36646
3.388, 7.38443
3.389, 7.4024
3.39, 7.42037
3.391, 7.43833
3.392, 7.45628
3.393, 7.47423
3.394, 7.49218
3.395, 7.51012
3.396, 7.52806
3.397, 7.54599
3.398, 7.56392
3.399, 7.58184
3.4, 7.59976
3.401, 7.61768
3.402, 7.63559
3.403, 7.65349
3.404, 7.67139
3.405, 7.68929
3.406, 7.70718
3.407, 7.72507
3.408, 7.74295
3.409, 7.76083
3.41, 7.7787
3.411, 7.79657
3.412, 7.81444
3.413, 7.83229
3.414, 7.85015
3.415, 7.868
3.416, 7.88585
3.417, 7.90369
3.418, 7.92152
3.419, 7.93935
3.42, 7.95718
3.421, 7.975
3.422, 7.99282
3.423, 8.01063
3.424, 8.02844
3.425, 8.04625
3.426, 8.06404
3.427, 8.08184
3.428, 8.09963
3.429, 8.11741
3.43, 8.13519
3.431, 8.15297
3.432, 8.17074
3.433, 8.18851
3.434, 8.20627
3.435, 8.22402
3.436, 8.24178
3.437, 8.25952
3.438, 8.27727
3.439, 8.295
3.44, 8.31274
3.441, 8.33047
3.442, 8.34819
3.443, 8.36591
3.444, 8.38362
3.445, 8.40133
3.446, 8.41904
3.447, 8.43674
3.448, 8.45443
3.449, 8.47212
3.45, 8.48981
3.451, 8.50749
3.452, 8.52516
3.453, 8.54283
3.454, 8.5605
3.455, 8.57816
3.456, 8.59582
3.457, 8.61347
3.458, 8.63112
3.459, 8.64876
3.46, 8.6664
3.461, 8.68403
3.462, 8.70166
3.463, 8.71928
3.464, 8.7369
3.465, 8.75451
3.466, 8.77212
3.467, 8.78972
3.468, 8.80732
3.469, 8.82492
3.47, 8.84251
3.471, 8.86009
3.472, 8.87767
3.473, 8.89524
3.474, 8.91281
3.475, 8.93038
3.476, 8.94794
3.477, 8.96549
3.478, 8.98304
3.479, 9.00059
3.48, 9.01813
3.481, 9.03566
3.482, 9.05319
3.483, 9.07072
3.484, 9.08824
3.485, 9.10576
3.486, 9.12327
3.487, 9.14077
3.488, 9.15827
3.489, 9.17577
3.49, 9.19326
3.491, 9.21075
3.492, 9.22823
3.493, 9.2457
3.494, 9.26318
3.495, 9.28064
3.496, 9.2981
3.497, 9.31556
3.498, 9.33301
3.499, 9.35046
3.5, 9.3679
3.501, 9.38534
3.502, 9.40277
3.503, 9.4202
3.504, 9.43762
3.505, 9.45503
3.506, 9.47245
3.507, 9.48985
3.508, 9.50725
3.509, 9.52465
3.51, 9.54204
3.511, 9.55943
3.512, 9.57681
3.513, 9.59419
3.514, 9.61156
3.515, 9.62893
3.516, 9.64629
3.517, 9.66364
3.518, 9.681
3.519, 9.69834
3.52, 9.71568
3.521, 9.73302
3.522, 9.75035
3.523, 9.76768
3.524, 9.785
3.525, 9.80232
3.526, 9.81963
3.527, 9.83693
3.528, 9.85424
3.529, 9.87153
3.53, 9.88882
3.531, 9.90611
3.532, 9.92339
3.533, 9.94066
3.534, 9.95794
3.535, 9.9752
3.536, 9.99246
3.537, 10.0097
3.538, 10.027
3.539, 10.0442
3.54, 10.0615
3.541, 10.0787
3.542, 10.0959
3.543, 10.1131
3.544, 10.1304
3.545, 10.1476
3.546, 10.1648
3.547, 10.182
3.548, 10.1992
3.549, 10.2164
3.55, 10.2336
3.551, 10.2508
3.552, 10.2679
3.553, 10.2851
3.554, 10.3023
3.555, 10.3194
3.556, 10.3366
3.557, 10.3538
3.558, 10.3709
3.559, 10.388
3.56, 10.4052
3.561, 10.4223
3.562, 10.4394
3.563, 10.4566
3.564, 10.4737
3.565, 10.4908
3.566, 10.5079
3.567, 10.525
3.568, 10.5421
3.569, 10.5592
3.57, 10.5763
3.571, 10.5934
3.572, 10.6104
3.573, 10.6275
3.574, 10.6446
3.575, 10.6616
3.576, 10.6787
3.577, 10.6957
3.578, 10.7128
3.579, 10.7298
3.58, 10.7468
3.581, 10.7639
3.582, 10.7809
3.583, 10.7979
3.584, 10.8149
3.585, 10.8319
3.586, 10.8489
3.587, 10.8659
3.588, 10.8829
3.589, 10.8999
3.59, 10.9169
3.591, 10.9339
3.592, 10.9508
3.593, 10.9678
3.594, 10.9848
3.595, 11.0017
3.596, 11.0187
3.597, 11.0356
3.598, 11.0526
3.599, 11.0695
3.6, 11.0864
3.601, 11.1033
3.602, 11.1203
3.603, 11.1372
3.604, 11.1541
3.605, 11.171
3.606, 11.1879
3.607, 11.2048
3.608, 11.2217
3.609, 11.2385
3.61, 11.2554
3.611, 11.2723
3.612, 11.2892
3.613, 11.306
3.614, 11.3229
3.615, 11.3397
3.616, 11.3566
3.617, 11.3734
3.618, 11.3902
3.619, 11.4071
3.62, 11.4239
3.621, 11.4407
3.622, 11.4575
3.623, 11.4743
3.624, 11.4911
3.625, 11.5079
3.626, 11.5247
3.627, 11.5415
3.628, 11.5583
3.629, 11.5751
3.63, 11.5918
3.631, 11.6086
3.632, 11.6254
3.633, 11.6421
3.634, 11.6589
3.635, 11.6756
3.636, 11.6923
3.637, 11.7091
3.638, 11.7258
3.639, 11.7425
3.64, 11.7592
3.641, 11.7759
3.642, 11.7927
3.643, 11.8094
3.644, 11.826
3.645, 11.8427
3.646, 11.8594
3.647, 11.8761
3.648, 11.8928
3.649, 11.9094
3.65, 11.9261
3.651, 11.9428
3.652, 11.9594
3.653, 11.9761
3.654, 11.9927
3.655, 12.0093
3.656, 12.026
3.657, 12.0426
3.658, 12.0592
3.659, 12.0758
3.66, 12.0924
3.661, 12.109
3.662, 12.1256
3.663, 12.1422
3.664, 12.1588
3.665, 12.1754
3.666, 12.192
3.667, 12.2085
3.668, 12.2251
3.669, 12.2417
3.67, 12.2582
3.671, 12.2748
3.672, 12.2913
3.673, 12.3079
3.674, 12.3244
3.675, 12.3409
3.676, 12.3574
3.677, 12.374
3.678, 12.3905
3.679, 12.407
3.68, 12.4235
3.681, 12.44
3.682, 12.4565
3.683, 12.4729
3.684, 12.4894
3.685, 12.5059
3.686, 12.5224
3.687, 12.5388
3.688, 12.5553
3.689, 12.5717
3.69, 12.5882
3.691, 12.6046
3.692, 12.6211
3.693, 12.6375
3.694, 12.6539
3.695, 12.6703
3.696, 12.6867
3.697, 12.7032
3.698, 12.7196
3.699, 12.736
3.7, 12.7523
3.701, 12.7687
3.702, 12.7851
3.703, 12.8015
3.704, 12.8179
3.705, 12.8342
3.706, 12.8506
3.707, 12.8669
3.708, 12.8833
3.709, 12.8996
3.71, 12.916
3.711, 12.9323
3.712, 12.9486
3.713, 12.9649
3.714, 12.9813
3.715, 12.9976
3.716, 13.0139
3.717, 13.0302
3.718, 13.0465
3.719, 13.0627
3.72, 13.079
3.721, 13.0953
3.722, 13.1116
3.723, 13.1278
3.724, 13.1441
3.725, 13.1604
3.726, 13.1766
3.727, 13.1928
3.728, 13.2091
3.729, 13.2253
3.73, 13.2415
3.731, 13.2578
3.732, 13.274
3.733, 13.2902
3.734, 13.3064
3.735, 13.3226
3.736, 13.3388
3.737, 13.355
3.738, 13.3712
3.739, 13.3873
3.74, 13.4035
3.741, 13.4197
3.742, 13.4358
3.743, 13.452
3.744, 13.4681
3.745, 13.4843
3.746, 13.5004
3.747, 13.5166
3.748, 13.5327
3.749, 13.5488
3.75, 13.5649
3.751, 13.581
3.752, 13.5971
3.753, 13.6132
3.754, 13.6293
3.755, 13.6454
3.756, 13.6615
3.757, 13.6776
3.758, 13.6937
3.759, 13.7097
3.76, 13.7258
3.761, 13.7418
3.762, 13.7579
3.763, 13.7739
3.764, 13.79
3.765, 13.806
3.766, 13.822
3.767, 13.8381
3.768, 13.8541
3.769, 13.8701
3.77, 13.8861
3.771, 13.9021
3.772, 13.9181
3.773, 13.9341
3.774, 13.9501
3.775, 13.966
3.776, 13.982
3.777, 13.998
3.778, 14.0139
3.779, 14.0299
3.78, 14.0458
3.781, 14.0618
3.782, 14.0777
3.783, 14.0937
3.784, 14.1096
3.785, 14.1255
3.786, 14.1414
3.787, 14.1573
3.788, 14.1732
3.789, 14.1891
3.79, 14.205
3.791, 14.2209
3.792, 14.2368
3.793, 14.2527
3.794, 14.2686
3.795, 14.2844
3.796, 14.3003
3.797, 14.3161
3.798, 14.332
3.799, 14.3478
3.8, 14.3637
3.801, 14.3795
3.802, 14.3953
3.803, 14.4112
3.804, 14.427
3.805, 14.4428
3.806, 14.4586
3.807, 14.4744
3.808, 14.4902
3.809, 14.506
3.81, 14.5218
3.811, 14.5375
3.812, 14.5533
3.813, 14.5691
3.814, 14.5848
3.815, 14.6006
3.816, 14.6163
3.817, 14.6321
3.818, 14.6478
3.819, 14.6636
3.82, 14.6793
3.821, 14.695
3.822, 14.7107
3.823, 14.7264
3.824, 14.7421
3.825, 14.7578
3.826, 14.7735
3.827, 14.7892
3.828, 14.8049
3.829, 14.8206
3.83, 14.8363
3.831, 14.8519
3.832, 14.8676
3.833, 14.8832
3.834, 14.8989
3.835, 14.9145
3.836, 14.9302
3.837, 14.9458
3.838, 14.9614
3.839, 14.977
3.84, 14.9927
3.841, 15.0083
3.842, 15.0239
3.843, 15.0395
3.844, 15.0551
3.845, 15.0706
3.846, 15.0862
3.847, 15.1018
3.848, 15.1174
3.849, 15.1329
3.85, 15.1485
3.851, 15.1641
3.852, 15.1796
3.853, 15.1951
3.854, 15.2107
3.855, 15.2262
3.856, 15.2417
3.857, 15.2573
3.858, 15.2728
3.859, 15.2883
3.86, 15.3038
3.861, 15.3193
3.862, 15.3348
3.863, 15.3503
3.864, 15.3657
3.865, 15.3812
3.866, 15.3967
3.867, 15.4122
3.868, 15.4276
3.869, 15.4431
3.87, 15.4585
3.871, 15.474
3.872, 15.4894
3.873, 15.5048
3.874, 15.5202
3.875, 15.5357
3.876, 15.5511
3.877, 15.5665
3.878, 15.5819
3.879, 15.5973
3.88, 15.6127
3.881, 15.6281
3.882, 15.6434
3.883, 15.6588
3.884, 15.6742
3.885, 15.6895
3.886, 15.7049
3.887, 15.7203
3.888, 15.7356
3.889, 15.7509
3.89, 15.7663
3.891, 15.7816
3.892, 15.7969
3.893, 15.8122
3.894, 15.8276
3.895, 15.8429
3.896, 15.8582
3.897, 15.8735
3.898, 15.8888
3.899, 15.904
3.9, 15.9193
3.901, 15.9346
3.902, 15.9499
3.903, 15.9651
3.904, 15.9804
3.905, 15.9956
3.906, 16.0109
3.907, 16.0261
3.908, 16.0414
3.909, 16.0566
3.91, 16.0718
3.911, 16.087
3.912, 16.1022
3.913, 16.1174
3.914, 16.1326
3.915, 16.1478
3.916, 16.163
3.917, 16.1782
3.918, 16.1934
3.919, 16.2086
3.92, 16.2237
3.921, 16.2389
3.922, 16.254
3.923, 16.2692
3.924, 16.2843
3.925, 16.2995
3.926, 16.3146
3.927, 16.3297
3.928, 16.3449
3.929, 16.36
3.93, 16.3751
3.931, 16.3902
3.932, 16.4053
3.933, 16.4204
3.934, 16.4355
3.935, 16.4506
3.936, 16.4656
3.937, 16.4807
3.938, 16.4958
3.939, 16.5108
3.94, 16.5259
3.941, 16.5409
3.942, 16.556
3.943, 16.571
3.944, 16.586
3.945, 16.6011
3.946, 16.6161
3.947, 16.6311
3.948, 16.6461
3.949, 16.6611
3.95, 16.6761
3.951, 16.6911
3.952, 16.7061
3.953, 16.7211
3.954, 16.7361
3.955, 16.751
3.956, 16.766
3.957, 16.781
3.958, 16.7959
3.959, 16.8109
3.96, 16.8258
3.961, 16.8407
3.962, 16.8557
3.963, 16.8706
3.964, 16.8855
3.965, 16.9004
3.966, 16.9153
3.967, 16.9302
3.968, 16.9451
3.969, 16.96
3.97, 16.9749
3.971, 16.9898
3.972, 17.0047
3.973, 17.0196
3.974, 17.0344
3.975, 17.0493
3.976, 17.0641
3.977, 17.079
3.978, 17.0938
3.979, 17.1087
3.98, 17.1235
3.981, 17.1383
3.982, 17.1531
3.983, 17.1679
3.984, 17.1828
3.985, 17.1976
3.986, 17.2124
3.987, 17.2271
3.988, 17.2419
3.989, 17.2567
3.99, 17.2715
3.991, 17.2863
3.992, 17.301
3.993, 17.3158
3.994, 17.3305
3.995, 17.3453
3.996, 17.36
3.997, 17.3748
3.998, 17.3895
3.999, 17.4042
4, 17.4189
4.001, 17.4336
4.002, 17.4484
4.003, 17.4631
4.004, 17.4778
4.005, 17.4924
4.006, 17.5071
4.007, 17.5218
4.008, 17.5365
4.009, 17.5512
4.01, 17.5658
4.011, 17.5805
4.012, 17.5951
4.013, 17.6098
4.014, 17.6244
4.015, 17.6391
4.016, 17.6537
4.017, 17.6683
4.018, 17.6829
4.019, 17.6975
4.02, 17.7122
4.021, 17.7268
4.022, 17.7414
4.023, 17.7559
4.024, 17.7705
4.025, 17.7851
4.026, 17.7997
4.027, 17.8143
4.028, 17.8288
4.029, 17.8434
4.03, 17.8579
4.031, 17.8725
4.032, 17.887
4.033, 17.9016
4.034, 17.9161
4.035, 17.9306
4.036, 17.9451
4.037, 17.9596
4.038, 17.9742
4.039, 17.9887
4.04, 18.0032
4.041, 18.0176
4.042, 18.0321
4.043, 18.0466
4.044, 18.0611
4.045, 18.0756
4.046, 18.09
4.047, 18.1045
4.048, 18.1189
4.049, 18.1334
4.05, 18.1478
4.051, 18.1623
4.052, 18.1767
4.053, 18.1911
4.054, 18.2055
4.055, 18.22
4.056, 18.2344
4.057, 18.2488
4.058, 18.2632
4.059, 18.2776
4.06, 18.2919
4.061, 18.3063
4.062, 18.3207
4.063, 18.3351
4.064, 18.3494
4.065, 18.3638
4.066, 18.3781
4.067, 18.3925
4.068, 18.4068
4.069, 18.4212
4.07, 18.4355
4.071, 18.4498
4.072, 18.4642
4.073, 18.4785
4.074, 18.4928
4.075, 18.5071
4.076, 18.5214
4.077, 18.5357
4.078, 18.55
4.079, 18.5642
4.08, 18.5785
4.081, 18.5928
4.082, 18.6071
4.083, 18.6213
4.084, 18.6356
4.085, 18.6498
4.086, 18.6641
4.087, 18.6783
4.088, 18.6925
4.089, 18.7068
4.09, 18.721
4.091, 18.7352
4.092, 18.7494
4.093, 18.7636
4.094, 18.7778
4.095, 18.792
4.096, 18.8062
4.097, 18.8204
4.098, 18.8346
4.099, 18.8487
4.1, 18.8629
4.101, 18.8771
4.102, 18.8912
4.103, 18.9054
4.104, 18.9195
4.105, 18.9337
4.106, 18.9478
4.107, 18.9619
4.108, 18.976
4.109, 18.9902
4.11, 19.0043
4.111, 19.0184
4.112, 19.0325
4.113, 19.0466
4.114, 19.0607
4.115, 19.0747
4.116, 19.0888
4.117, 19.1029
4.118, 19.117
4.119, 19.131
4.12, 19.1451
4.121, 19.1591
4.122, 19.1732
4.123, 19.1872
4.124, 19.2013
4.125, 19.2153
4.126, 19.2293
4.127, 19.2433
4.128, 19.2574
4.129, 19.2714
4.13, 19.2854
4.131, 19.2994
4.132, 19.3134
4.133, 19.3273
4.134, 19.3413
4.135, 19.3553
4.136, 19.3693
4.137, 19.3832
4.138, 19.3972
4.139, 19.4112
4.14, 19.4251
4.141, 19.439
4.142, 19.453
4.143, 19.4669
4.144, 19.4808
4.145, 19.4948
4.146, 19.5087
4.147, 19.5226
4.148, 19.5365
4.149, 19.5504
4.15, 19.5643
4.151, 19.5782
4.152, 19.5921
4.153, 19.6059
4.154, 19.6198
4.155, 19.6337
4.156, 19.6476
4.157, 19.6614
4.158, 19.6753
4.159, 19.6891
4.16, 19.7029
4.161, 19.7168
4.162, 19.7306
4.163, 19.7444
4.164, 19.7583
4.165, 19.7721
4.166, 19.7859
4.167, 19.7997
4.168, 19.8135
4.169, 19.8273
4.17, 19.8411
4.171, 19.8548
4.172, 19.8686
4.173, 19.8824
4.174, 19.8962
4.175, 19.9099
4.176, 19.9237
4.177, 19.9374
4.178, 19.9512
4.179, 19.9649
4.18, 19.9786
4.181, 19.9924
4.182, 20.0061
4.183, 20.0198
4.184, 20.0335
4.185, 20.0472
4.186, 20.0609
4.187, 20.0746
4.188, 20.0883
4.189, 20.102
4.19, 20.1157
4.191, 20.1294
4.192, 20.143
4.193, 20.1567
4.194, 20.1703
4.195, 20.184
4.196, 20.1976
4.197, 20.2113
4.198, 20.2249
4.199, 20.2386
4.2, 20.2522
4.201, 20.2658
4.202, 20.2794
4.203, 20.293
4.204, 20.3066
4.205, 20.3202
4.206, 20.3338
4.207, 20.3474
4.208, 20.361
4.209, 20.3746
4.21, 20.3882
4.211, 20.4017
4.212, 20.4153
4.213, 20.4289
4.214, 20.4424
4.215, 20.456
4.216, 20.4695
4.217, 20.483
4.218, 20.4966
4.219, 20.5101
4.22, 20.5236
4.221, 20.5371
4.222, 20.5506
4.223, 20.5641
4.224, 20.5776
4.225, 20.5911
4.226, 20.6046
4.227, 20.6181
4.228, 20.6316
4.229, 20.6451
4.23, 20.6585
4.231, 20.672
4.232, 20.6854
4.233, 20.6989
4.234, 20.7123
4.235, 20.7258
4.236, 20.7392
4.237, 20.7526
4.238, 20.7661
4.239, 20.7795
4.24, 20.7929
4.241, 20.8063
4.242, 20.8197
4.243, 20.8331
4.244, 20.8465
4.245, 20.8599
4.246, 20.8733
4.247, 20.8867
4.248, 20.9
4.249, 20.9134
4.25, 20.9268
4.251, 20.9401
4.252, 20.9535
4.253, 20.9668
4.254, 20.9802
4.255, 20.9935
4.256, 21.0068
4.257, 21.0202
4.258, 21.0335
4.259, 21.0468
4.26, 21.0601
4.261, 21.0734
4.262, 21.0867
4.263, 21.1
4.264, 21.1133
4.265, 21.1266
4.266, 21.1399
4.267, 21.1531
4.268, 21.1664
4.269, 21.1797
4.27, 21.1929
4.271, 21.2062
4.272, 21.2194
4.273, 21.2327
4.274, 21.2459
4.275, 21.2591
4.276, 21.2724
4.277, 21.2856
4.278, 21.2988
4.279, 21.312
4.28, 21.3252
4.281, 21.3384
4.282, 21.3516
4.283, 21.3648
4.284, 21.378
4.285, 21.3912
4.286, 21.4044
4.287, 21.4175
4.288, 21.4307
4.289, 21.4439
4.29, 21.457
4.291, 21.4702
4.292, 21.4833
4.293, 21.4965
4.294, 21.5096
4.295, 21.5227
4.296, 21.5358
4.297, 21.549
4.298, 21.5621
4.299, 21.5752
4.3, 21.5883
4.301, 21.6014
4.302, 21.6145
4.303, 21.6276
4.304, 21.6407
4.305, 21.6537
4.306, 21.6668
4.307, 21.6799
4.308, 21.6929
4.309, 21.706
4.31, 21.719
4.311, 21.7321
4.312, 21.7451
4.313, 21.7582
4.314, 21.7712
4.315, 21.7842
4.316, 21.7973
4.317, 21.8103
4.318, 21.8233
4.319, 21.8363
4.32, 21.8493
4.321, 21.8623
4.322, 21.8753
4.323, 21.8883
4.324, 21.9012
4.325, 21.9142
4.326, 21.9272
4.327, 21.9402
4.328, 21.9531
4.329, 21.9661
4.33, 21.979
4.331, 21.992
4.332, 22.0049
4.333, 22.0178
4.334, 22.0308
4.335, 22.0437
4.336, 22.0566
4.337, 22.0695
4.338, 22.0824
4.339, 22.0954
4.34, 22.1083
4.341, 22.1211
4.342, 22.134
4.343, 22.1469
4.344, 22.1598
4.345, 22.1727
4.346, 22.1855
4.347, 22.1984
4.348, 22.2113
4.349, 22.2241
4.35, 22.237
4.351, 22.2498
4.352, 22.2627
4.353, 22.2755
4.354, 22.2883
4.355, 22.3012
4.356, 22.314
4.357, 22.3268
4.358, 22.3396
4.359, 22.3524
4.36, 22.3652
4.361, 22.378
4.362, 22.3908
4.363, 22.4036
4.364, 22.4163
4.365, 22.4291
4.366, 22.4419
4.367, 22.4547
4.368, 22.4674
4.369, 22.4802
4.37, 22.4929
4.371, 22.5057
4.372, 22.5184
4.373, 22.5311
4.374, 22.5439
4.375, 22.5566
4.376, 22.5693
4.377, 22.582
4.378, 22.5947
4.379, 22.6074
4.38, 22.6201
4.381, 22.6328
4.382, 22.6455
4.383, 22.6582
4.384, 22.6709
4.385, 22.6836
4.386, 22.6962
4.387, 22.7089
4.388, 22.7216
4.389, 22.7342
4.39, 22.7469
4.391, 22.7595
4.392, 22.7722
4.393, 22.7848
4.394, 22.7974
4.395, 22.8101
4.396, 22.8227
4.397, 22.8353
4.398, 22.8479
4.399, 22.8605
4.4, 22.8731
4.401, 22.8857
4.402, 22.8983
4.403, 22.9109
4.404, 22.9235
4.405, 22.9361
4.406, 22.9486
4.407, 22.9612
4.408, 22.9738
4.409, 22.9863
4.41, 22.9989
4.411, 23.0114
4.412, 23.024
4.413, 23.0365
4.414, 23.049
4.415, 23.0616
4.416, 23.0741
4.417, 23.0866
4.418, 23.0991
4.419, 23.1116
4.42, 23.1241
4.421, 23.1366
4.422, 23.1491
4.423, 23.1616
4.424, 23.1741
4.425, 23.1866
4.426, 23.199
4.427, 23.2115
4.428, 23.224
4.429, 23.2364
4.43, 23.2489
4.431, 23.2614
4.432, 23.2738
4.433, 23.2862
4.434, 23.2987
4.435, 23.3111
4.436, 23.3235
4.437, 23.336
4.438, 23.3484
4.439, 23.3608
4.44, 23.3732
4.441, 23.3856
4.442, 23.398
4.443, 23.4104
4.444, 23.4228
4.445, 23.4352
4.446, 23.4475
4.447, 23.4599
4.448, 23.4723
4.449, 23.4846
4.45, 23.497
4.451, 23.5094
4.452, 23.5217
4.453, 23.5341
4.454, 23.5464
4.455, 23.5587
4.456, 23.5711
4.457, 23.5834
4.458, 23.5957
4.459, 23.608
4.46, 23.6203
4.461, 23.6326
4.462, 23.6449
4.463, 23.6572
4.464, 23.6695
4.465, 23.6818
4.466, 23.6941
4.467, 23.7064
4.468, 23.7187
4.469, 23.7309
4.47, 23.7432
4.471, 23.7555
4.472, 23.7677
4.473, 23.78
4.474, 23.7922
4.475, 23.8044
4.476, 23.8167
4.477, 23.8289
4.478, 23.8411
4.479, 23.8534
4.48, 23.8656
4.481, 23.8778
4.482, 23.89
4.483, 23.9022
4.484, 23.9144
4.485, 23.9266
4.486, 23.9388
4.487, 23.951
4.488, 23.9631
4.489, 23.9753
4.49, 23.9875
4.491, 23.9997
4.492, 24.0118
4.493, 24.024
4.494, 24.0361
4.495, 24.0483
4.496, 24.0604
4.497, 24.0726
4.498, 24.0847
4.499, 24.0968
4.5, 24.1089
4.501, 24.1211
4.502, 24.1332
4.503, 24.1453
4.504, 24.1574
4.505, 24.1695
4.506, 24.1816
4.507, 24.1937
4.508, 24.2058
4.509, 24.2178
4.51, 24.2299
4.511, 24.242
4.512, 24.2541
4.513, 24.2661
4.514, 24.2782
4.515, 24.2902
4.516, 24.3023
4.517, 24.3143
4.518, 24.3264
4.519, 24.3384
4.52, 24.3504
4.521, 24.3625
4.522, 24.3745
4.523, 24.3865
4.524, 24.3985
4.525, 24.4105
4.526, 24.4225
4.527, 24.4345
4.528, 24.4465
4.529, 24.4585
4.53, 24.4705
4.531, 24.4825
4.532, 24.4945
4.533, 24.5064
4.534, 24.5184
4.535, 24.5304
4.536, 24.5423
4.537, 24.5543
4.538, 24.5662
4.539, 24.5782
4.54, 24.5901
4.541, 24.602
4.542, 24.614
4.543, 24.6259
4.544, 24.6378
4.545, 24.6497
4.546, 24.6617
4.547, 24.6736
4.548, 24.6855
4.549, 24.6974
4.55, 24.7093
4.551, 24.7211
4.552, 24.733
4.553, 24.7449
4.554, 24.7568
4.555, 24.7687
4.556, 24.7805
4.557, 24.7924
4.558, 24.8043
4.559, 24.8161
4.56, 24.828
4.561, 24.8398
4.562, 24.8516
4.563, 24.8635
4.564, 24.8753
4.565, 24.8871
4.566, 24.899
4.567, 24.9108
4.568, 24.9226
4.569, 24.9344
4.57, 24.9462
4.571, 24.958
4.572, 24.9698
4.573, 24.9816
4.574, 24.9934
4.575, 25.0052
4.576, 25.0169
4.577, 25.0287
4.578, 25.0405
4.579, 25.0522
4.58, 25.064
4.581, 25.0758
4.582, 25.0875
4.583, 25.0993
4.584, 25.111
4.585, 25.1227
4.586, 25.1345
4.587, 25.1462
4.588, 25.1579
4.589, 25.1697
4.59, 25.1814
4.591, 25.1931
4.592, 25.2048
4.593, 25.2165
4.594, 25.2282
4.595, 25.2399
4.596, 25.2516
4.597, 25.2633
4.598, 25.2749
4.599, 25.2866
4.6, 25.2983
4.601, 25.31
4.602, 25.3216
4.603, 25.3333
4.604, 25.3449
4.605, 25.3566
4.606, 25.3682
4.607, 25.3799
4.608, 25.3915
4.609, 25.4031
4.61, 25.4148
4.611, 25.4264
4.612, 25.438
4.613, 25.4496
4.614, 25.4612
4.615, 25.4729
4.616, 25.4845
4.617, 25.4961
4.618, 25.5076
4.619, 25.5192
4.62, 25.5308
4.621, 25.5424
4.622, 25.554
4.623, 25.5656
4.624, 25.5771
4.625, 25.5887
4.626, 25.6002
4.627, 25.6118
4.628, 25.6233
4.629, 25.6349
4.63, 25.6464
4.631, 25.658
4.632, 25.6695
4.633, 25.681
4.634, 25.6926
4.635, 25.7041
4.636, 25.7156
4.637, 25.7271
4.638, 25.7386
4.639, 25.7501
4.64, 25.7616
4.641, 25.7731
4.642, 25.7846
4.643, 25.7961
4.644, 25.8076
4.645, 25.8191
4.646, 25.8305
4.647, 25.842
4.648, 25.8535
4.649, 25.8649
4.65, 25.8764
4.651, 25.8878
4.652, 25.8993
4.653, 25.9107
4.654, 25.9222
4.655, 25.9336
4.656, 25.945
4.657, 25.9565
4.658, 25.9679
4.659, 25.9793
4.66, 25.9907
4.661, 26.0021
4.662, 26.0135
4.663, 26.0249
4.664, 26.0363
4.665, 26.0477
4.666, 26.0591
4.667, 26.0705
4.668, 26.0819
4.669, 26.0933
4.67, 26.1046
4.671, 26.116
4.672, 26.1274
4.673, 26.1387
4.674, 26.1501
4.675, 26.1614
4.676, 26.1728
4.677, 26.1841
4.678, 26.1955
4.679, 26.2068
4.68, 26.2181
4.681, 26.2295
4.682, 26.2408
4.683, 26.2521
4.684, 26.2634
4.685, 26.2747
4.686, 26.286
4.687, 26.2973
4.688, 26.3086
4.689, 26.3199
4.69, 26.3312
4.691, 26.3425
4.692, 26.3538
4.693, 26.3651
4.694, 26.3763
4.695, 26.3876
4.696, 26.3989
4.697, 26.4101
4.698, 26.4214
4.699, 26.4327
4.7, 26.4439
4.701, 26.4551
4.702, 26.4664
4.703, 26.4776
4.704, 26.4889
4.705, 26.5001
4.706, 26.5113
4.707, 26.5225
4.708, 26.5337
