sim_time, plane?world_pose/orientation/roll
3.227, 4.53821e-10
3.228, 4.53846e-10
3.229, 4.53867e-10
3.23, 4.53885e-10
3.231, 4.53899e-10
3.232, 4.53909e-10
3.233, 4.53917e-10
3.234, 4.53922e-10
3.235, 4.53924e-10
3.236, 4.53924e-10
3.237, 4.53922e-10
3.238, 4.53917e-10
3.239, 4.5391e-10
3.24, 4.53902e-10
3.241, 4.53892e-10
3.242, 4.53881e-10
3.243, 4.53867e-10
3.244, 4.53853e-10
3.245, 4.53789e-10
3.246, 4.53733e-10
3.247, 4.53733e-10
3.248, 4.53732e-10
3.249, 4.5368e-10
3.25, 4.53683e-10
3.251, 4.53684e-10
3.252, 4.53683e-10
3.253, 4.53679e-10
3.254, 4.53673e-10
3.255, 4.53666e-10
3.256, 4.53656e-10
3.257, 4.53645e-10
3.258, 4.53632e-10
3.259, 4.53618e-10
3.26, 4.53602e-10
3.261, 4.53585e-10
3.262, 4.53567e-10
3.263, 4.53548e-10
3.264, 4.53485e-10
3.265, 4.53431e-10
3.266, 4.53386e-10
3.267, 4.53348e-10
3.268, 4.53317e-10
3.269, 4.53292e-10
3.27, 4.53274e-10
3.271, 4.53262e-10
3.272, 4.53255e-10
3.273, 4.53252e-10
3.274, 4.53255e-10
3.275, 4.53261e-10
3.276, 4.53311e-10
3.277, 4.53354e-10
3.278, 4.53392e-10
3.279, 4.53424e-10
3.28, 4.53452e-10
3.281, 4.53475e-10
3.282, 4.53494e-10
3.283, 4.5351e-10
3.284, 4.53521e-10
3.285, 4.5353e-10
3.286, 4.53499e-10
3.287, 4.53476e-10
3.288, 4.53458e-10
3.289, 4.53413e-10
3.29, 4.53382e-10
3.291, 4.53366e-10
3.292, 4.53362e-10
3.293, 4.53404e-10
3.294, 4.53448e-10
3.295, 4.53493e-10
3.296, 4.5354e-10
3.297, 4.53589e-10
3.298, 4.53638e-10
3.299, 4.5372e-10
3.3, 4.53794e-10
3.301, 4.5386e-10
3.302, 4.53918e-10
3.303, 4.5397e-10
3.304, 4.54015e-10
3.305, 4.54055e-10
3.306, 4.54089e-10
3.307, 4.54118e-10
3.308, 4.54114e-10
3.309, 4.54115e-10
3.31, 4.54122e-10
3.311, 4.54133e-10
3.312, 4.54148e-10
3.313, 4.54167e-10
3.314, 4.5419e-10
3.315, 4.54216e-10
3.316, 4.54245e-10
3.317, 4.54277e-10
3.318, 4.54313e-10
3.319, 4.5435e-10
3.32, 4.54391e-10
3.321, 4.54457e-10
3.322, 4.54516e-10
3.323, 4.54569e-10
3.324, 4.54614e-10
3.325, 4.54654e-10
3.326, 4.54689e-10
3.327, 4.54718e-10
3.328, 4.54743e-10
3.329, 4.54763e-10
3.33, 4.54779e-10
3.331, 4.54771e-10
3.332, 4.54768e-10
3.333, 4.54751e-10
3.334, 4.54749e-10
3.335, 4.5476e-10
3.336, 4.54803e-10
3.337, 4.54848e-10
3.338, 4.54896e-10
3.339, 4.54945e-10
3.34, 4.54997e-10
3.341, 4.5505e-10
3.342, 4.55105e-10
3.343, 4.55161e-10
3.344, 4.55236e-10
3.345, 4.55302e-10
3.346, 4.55361e-10
3.347, 4.55413e-10
3.348, 4.55459e-10
3.349, 4.55498e-10
3.35, 4.55533e-10
3.351, 4.55562e-10
3.352, 4.55586e-10
3.353, 4.55606e-10
3.354, 4.55622e-10
3.355, 4.55633e-10
3.356, 4.55642e-10
3.357, 4.55635e-10
3.358, 4.55622e-10
3.359, 4.55624e-10
3.36, 4.55651e-10
3.361, 4.55683e-10
3.362, 4.55718e-10
3.363, 4.55756e-10
3.364, 4.55797e-10
3.365, 4.55841e-10
3.366, 4.55888e-10
3.367, 4.55938e-10
3.368, 4.5599e-10
3.369, 4.56044e-10
3.37, 4.561e-10
3.371, 4.56158e-10
3.372, 4.56217e-10
3.373, 4.56279e-10
3.374, 4.56342e-10
3.375, 4.56407e-10
3.376, 4.56473e-10
3.377, 4.56546e-10
3.378, 4.56611e-10
3.379, 4.56669e-10
3.38, 4.5672e-10
3.381, 4.5676e-10
3.382, 4.56803e-10
3.383, 4.56849e-10
3.384, 4.56898e-10
3.385, 4.5695e-10
3.386, 4.57001e-10
3.387, 4.57066e-10
3.388, 4.57133e-10
3.389, 4.57202e-10
3.39, 4.57271e-10
3.391, 4.57342e-10
3.392, 4.57414e-10
3.393, 4.57488e-10
3.394, 4.57562e-10
3.395, 4.57637e-10
3.396, 4.57714e-10
3.397, 4.57791e-10
3.398, 4.57869e-10
3.399, 4.57948e-10
3.4, 4.58028e-10
3.401, 4.58108e-10
3.402, 4.58189e-10
3.403, 4.58271e-10
3.404, 4.58353e-10
3.405, 4.58433e-10
3.406, 4.58508e-10
3.407, 4.58584e-10
3.408, 4.58657e-10
3.409, 4.58727e-10
3.41, 4.58798e-10
3.411, 4.58871e-10
3.412, 4.58944e-10
3.413, 4.5902e-10
3.414, 4.59096e-10
3.415, 4.59174e-10
3.416, 4.59246e-10
3.417, 4.59311e-10
3.418, 4.59368e-10
3.419, 4.59419e-10
3.42, 4.59463e-10
3.421, 4.59501e-10
3.422, 4.59533e-10
3.423, 4.59561e-10
3.424, 4.59583e-10
3.425, 4.59611e-10
3.426, 4.59643e-10
3.427, 4.5968e-10
3.428, 4.5972e-10
3.429, 4.59755e-10
3.43, 4.59784e-10
3.431, 4.59808e-10
3.432, 4.59828e-10
3.433, 4.59843e-10
3.434, 4.59855e-10
3.435, 4.59863e-10
3.436, 4.59867e-10
3.437, 4.59869e-10
3.438, 4.59867e-10
3.439, 4.59863e-10
3.44, 4.59856e-10
3.441, 4.59846e-10
3.442, 4.59835e-10
3.443, 4.59821e-10
3.444, 4.59806e-10
3.445, 4.59788e-10
3.446, 4.59769e-10
3.447, 4.59765e-10
3.448, 4.59767e-10
3.449, 4.59776e-10
3.45, 4.59809e-10
3.451, 4.59856e-10
3.452, 4.59916e-10
3.453, 4.59989e-10
3.454, 4.60075e-10
3.455, 4.60171e-10
3.456, 4.60259e-10
3.457, 4.60348e-10
3.458, 4.60438e-10
3.459, 4.60529e-10
3.46, 4.6064e-10
3.461, 4.60761e-10
3.462, 4.6089e-10
3.463, 4.61028e-10
3.464, 4.61173e-10
3.465, 4.61325e-10
3.466, 4.61485e-10
3.467, 4.6165e-10
3.468, 4.61821e-10
3.469, 4.61998e-10
3.47, 4.6218e-10
3.471, 4.62344e-10
3.472, 4.62481e-10
3.473, 4.62628e-10
3.474, 4.62773e-10
3.475, 4.62915e-10
3.476, 4.63055e-10
3.477, 4.63192e-10
3.478, 4.63327e-10
3.479, 4.6346e-10
3.48, 4.63566e-10
3.481, 4.63662e-10
3.482, 4.63774e-10
3.483, 4.63859e-10
3.484, 4.63936e-10
3.485, 4.64005e-10
3.486, 4.64066e-10
3.487, 4.64119e-10
3.488, 4.64194e-10
3.489, 4.64243e-10
3.49, 4.64287e-10
3.491, 4.64352e-10
3.492, 4.64421e-10
3.493, 4.64492e-10
3.494, 4.64566e-10
3.495, 4.64642e-10
3.496, 4.64721e-10
3.497, 4.64802e-10
3.498, 4.64885e-10
3.499, 4.6497e-10
3.5, 4.65057e-10
3.501, 4.65145e-10
3.502, 4.65235e-10
3.503, 4.65327e-10
3.504, 4.6542e-10
3.505, 4.65514e-10
3.506, 4.65609e-10
3.507, 4.65706e-10
3.508, 4.65803e-10
3.509, 4.65902e-10
3.51, 4.65968e-10
3.511, 4.66027e-10
3.512, 4.66078e-10
3.513, 4.66124e-10
3.514, 4.66163e-10
3.515, 4.66196e-10
3.516, 4.66225e-10
3.517, 4.66248e-10
3.518, 4.66267e-10
3.519, 4.66282e-10
3.52, 4.66293e-10
3.521, 4.663e-10
3.522, 4.66304e-10
3.523, 4.66305e-10
3.524, 4.66303e-10
3.525, 4.66298e-10
3.526, 4.6629e-10
3.527, 4.6628e-10
3.528, 4.66268e-10
3.529, 4.66253e-10
3.53, 4.66237e-10
3.531, 4.66219e-10
3.532, 4.66199e-10
3.533, 4.66178e-10
3.534, 4.66195e-10
3.535, 4.66219e-10
3.536, 4.66249e-10
3.537, 4.66286e-10
3.538, 4.66328e-10
3.539, 4.66375e-10
3.54, 4.66426e-10
3.541, 4.66525e-10
3.542, 4.66635e-10
3.543, 4.66757e-10
3.544, 4.6689e-10
3.545, 4.67033e-10
3.546, 4.67185e-10
3.547, 4.67303e-10
3.548, 4.67421e-10
3.549, 4.67538e-10
3.55, 4.67656e-10
3.551, 4.67775e-10
3.552, 4.67893e-10
3.553, 4.68011e-10
3.554, 4.6813e-10
3.555, 4.68248e-10
3.556, 4.68367e-10
3.557, 4.6844e-10
3.558, 4.68505e-10
3.559, 4.68563e-10
3.56, 4.68613e-10
3.561, 4.68658e-10
3.562, 4.68696e-10
3.563, 4.68729e-10
3.564, 4.68757e-10
3.565, 4.6878e-10
3.566, 4.68798e-10
3.567, 4.68812e-10
3.568, 4.68822e-10
3.569, 4.68829e-10
3.57, 4.68832e-10
3.571, 4.68832e-10
3.572, 4.68879e-10
3.573, 4.68931e-10
3.574, 4.68988e-10
3.575, 4.69049e-10
3.576, 4.69114e-10
3.577, 4.69184e-10
3.578, 4.69257e-10
3.579, 4.69334e-10
3.58, 4.69413e-10
3.581, 4.69444e-10
3.582, 4.6947e-10
3.583, 4.69492e-10
3.584, 4.69509e-10
3.585, 4.69574e-10
3.586, 4.69644e-10
3.587, 4.69717e-10
3.588, 4.69794e-10
3.589, 4.69874e-10
3.59, 4.69957e-10
3.591, 4.70043e-10
3.592, 4.70132e-10
3.593, 4.70223e-10
3.594, 4.70317e-10
3.595, 4.70413e-10
3.596, 4.70511e-10
3.597, 4.70611e-10
3.598, 4.70657e-10
3.599, 4.70697e-10
3.6, 4.70731e-10
3.601, 4.7076e-10
3.602, 4.70784e-10
3.603, 4.70804e-10
3.604, 4.70819e-10
3.605, 4.7083e-10
3.606, 4.70838e-10
3.607, 4.709e-10
3.608, 4.70966e-10
3.609, 4.71037e-10
3.61, 4.71111e-10
3.611, 4.71189e-10
3.612, 4.71271e-10
3.613, 4.71355e-10
3.614, 4.71443e-10
3.615, 4.71534e-10
3.616, 4.71627e-10
3.617, 4.71723e-10
3.618, 4.71821e-10
3.619, 4.71921e-10
3.62, 4.72023e-10
3.621, 4.72127e-10
3.622, 4.72233e-10
3.623, 4.7234e-10
3.624, 4.72449e-10
3.625, 4.7256e-10
3.626, 4.72672e-10
3.627, 4.72785e-10
3.628, 4.729e-10
3.629, 4.73015e-10
3.63, 4.73132e-10
3.631, 4.7325e-10
3.632, 4.73369e-10
3.633, 4.73488e-10
3.634, 4.73609e-10
3.635, 4.7373e-10
3.636, 4.73852e-10
3.637, 4.73975e-10
3.638, 4.74099e-10
3.639, 4.74223e-10
3.64, 4.74348e-10
3.641, 4.74473e-10
3.642, 4.74599e-10
3.643, 4.7466e-10
3.644, 4.74713e-10
3.645, 4.74761e-10
3.646, 4.74802e-10
3.647, 4.74904e-10
3.648, 4.75008e-10
3.649, 4.75114e-10
3.65, 4.75223e-10
3.651, 4.75333e-10
3.652, 4.75445e-10
3.653, 4.75558e-10
3.654, 4.75673e-10
3.655, 4.75789e-10
3.656, 4.75906e-10
3.657, 4.76025e-10
3.658, 4.76145e-10
3.659, 4.76266e-10
3.66, 4.76388e-10
3.661, 4.76511e-10
3.662, 4.76635e-10
3.663, 4.7676e-10
3.664, 4.76886e-10
3.665, 4.77012e-10
3.666, 4.77139e-10
3.667, 4.77267e-10
3.668, 4.77396e-10
3.669, 4.77525e-10
3.67, 4.77583e-10
3.671, 4.77707e-10
3.672, 4.77831e-10
3.673, 4.77956e-10
3.674, 4.78082e-10
3.675, 4.78209e-10
3.676, 4.78337e-10
3.677, 4.78465e-10
3.678, 4.78595e-10
3.679, 4.78725e-10
3.68, 4.78855e-10
3.681, 4.78986e-10
3.682, 4.79044e-10
3.683, 4.79095e-10
3.684, 4.7914e-10
3.685, 4.7918e-10
3.686, 4.79213e-10
3.687, 4.79242e-10
3.688, 4.79266e-10
3.689, 4.79285e-10
3.69, 4.79376e-10
3.691, 4.7947e-10
3.692, 4.79567e-10
3.693, 4.79667e-10
3.694, 4.79769e-10
3.695, 4.79875e-10
3.696, 4.79982e-10
3.697, 4.80092e-10
3.698, 4.80204e-10
3.699, 4.80318e-10
3.7, 4.80434e-10
3.701, 4.80552e-10
3.702, 4.80593e-10
3.703, 4.80629e-10
3.704, 4.8066e-10
3.705, 4.80686e-10
3.706, 4.80707e-10
3.707, 4.80724e-10
3.708, 4.80737e-10
3.709, 4.80747e-10
3.71, 4.80753e-10
3.711, 4.80755e-10
3.712, 4.80755e-10
3.713, 4.80752e-10
3.714, 4.80746e-10
3.715, 4.80817e-10
3.716, 4.80894e-10
3.717, 4.80975e-10
3.718, 4.8106e-10
3.719, 4.81148e-10
3.72, 4.81241e-10
3.721, 4.81337e-10
3.722, 4.81435e-10
3.723, 4.81537e-10
3.724, 4.81642e-10
3.725, 4.8175e-10
3.726, 4.81859e-10
3.727, 4.81971e-10
3.728, 4.82086e-10
3.729, 4.82284e-10
3.73, 4.82492e-10
3.731, 4.82708e-10
3.732, 4.82932e-10
3.733, 4.83163e-10
3.734, 4.83317e-10
3.735, 4.83471e-10
3.736, 4.83541e-10
3.737, 4.83603e-10
3.738, 4.83658e-10
3.739, 4.83707e-10
3.74, 4.83835e-10
3.741, 4.83963e-10
3.742, 4.84008e-10
3.743, 4.84048e-10
3.744, 4.84167e-10
3.745, 4.84288e-10
3.746, 4.8441e-10
3.747, 4.84535e-10
3.748, 4.8466e-10
3.749, 4.84788e-10
3.75, 4.84916e-10
3.751, 4.85046e-10
3.752, 4.85177e-10
3.753, 4.85309e-10
3.754, 4.85443e-10
3.755, 4.85577e-10
3.756, 4.85712e-10
3.757, 4.85848e-10
3.758, 4.85897e-10
3.759, 4.85941e-10
3.76, 4.85979e-10
3.761, 4.86011e-10
3.762, 4.86127e-10
3.763, 4.86245e-10
3.764, 4.86365e-10
3.765, 4.86487e-10
3.766, 4.86611e-10
3.767, 4.86737e-10
3.768, 4.86864e-10
3.769, 4.86992e-10
3.77, 4.87122e-10
3.771, 4.87253e-10
3.772, 4.87296e-10
3.773, 4.87423e-10
3.774, 4.87552e-10
3.775, 4.87682e-10
3.776, 4.87813e-10
3.777, 4.87856e-10
3.778, 4.87892e-10
3.779, 4.87924e-10
3.78, 4.87951e-10
3.781, 4.87973e-10
3.782, 4.87992e-10
3.783, 4.88006e-10
3.784, 4.88016e-10
3.785, 4.88024e-10
3.786, 4.88028e-10
3.787, 4.88029e-10
3.788, 4.88027e-10
3.789, 4.88022e-10
3.79, 4.88108e-10
3.791, 4.88197e-10
3.792, 4.88291e-10
3.793, 4.88389e-10
3.794, 4.88489e-10
3.795, 4.88594e-10
3.796, 4.88701e-10
3.797, 4.88811e-10
3.798, 4.88924e-10
3.799, 4.8904e-10
3.8, 4.89157e-10
3.801, 4.89277e-10
3.802, 4.894e-10
3.803, 4.89524e-10
3.804, 4.89744e-10
3.805, 4.89973e-10
3.806, 4.90209e-10
3.807, 4.90358e-10
3.808, 4.90507e-10
3.809, 4.90657e-10
3.81, 4.90806e-10
3.811, 4.90861e-10
3.812, 4.91005e-10
3.813, 4.91149e-10
3.814, 4.91295e-10
3.815, 4.91344e-10
3.816, 4.91388e-10
3.817, 4.91427e-10
3.818, 4.9146e-10
3.819, 4.91489e-10
3.82, 4.91609e-10
3.821, 4.91829e-10
3.822, 4.92057e-10
3.823, 4.92196e-10
3.824, 4.92336e-10
3.825, 4.9238e-10
3.826, 4.92515e-10
3.827, 4.92652e-10
3.828, 4.92693e-10
3.829, 4.92728e-10
3.83, 4.92856e-10
3.831, 4.92986e-10
3.832, 4.93118e-10
3.833, 4.93251e-10
3.834, 4.93386e-10
3.835, 4.93423e-10
3.836, 4.93455e-10
3.837, 4.93483e-10
3.838, 4.93506e-10
3.839, 4.93525e-10
3.84, 4.93541e-10
3.841, 4.93552e-10
3.842, 4.9366e-10
3.843, 4.93771e-10
3.844, 4.93985e-10
3.845, 4.94207e-10
3.846, 4.94338e-10
3.847, 4.94571e-10
3.848, 4.94812e-10
3.849, 4.95059e-10
3.85, 4.95314e-10
3.851, 4.95575e-10
3.852, 4.95843e-10
3.853, 4.96115e-10
3.854, 4.96394e-10
3.855, 4.96677e-10
3.856, 4.96965e-10
3.857, 4.97257e-10
3.858, 4.97554e-10
3.859, 4.97854e-10
3.86, 4.98056e-10
3.861, 4.98256e-10
3.862, 4.98453e-10
3.863, 4.98546e-10
3.864, 4.9863e-10
3.865, 4.98706e-10
3.866, 4.98776e-10
3.867, 4.98838e-10
3.868, 4.98894e-10
3.869, 4.98944e-10
3.87, 4.98988e-10
3.871, 4.99027e-10
3.872, 4.99061e-10
3.873, 4.99194e-10
3.874, 4.99225e-10
3.875, 4.99251e-10
3.876, 4.99274e-10
3.877, 4.99292e-10
3.878, 4.99307e-10
3.879, 4.99318e-10
3.88, 4.99327e-10
3.881, 4.99332e-10
3.882, 4.99334e-10
3.883, 4.99334e-10
3.884, 4.99331e-10
3.885, 4.99326e-10
3.886, 4.99318e-10
3.887, 4.99309e-10
3.888, 4.99297e-10
3.889, 4.99284e-10
3.89, 4.99374e-10
3.891, 4.99469e-10
3.892, 4.99568e-10
3.893, 4.9967e-10
3.894, 4.99882e-10
3.895, 5.00103e-10
3.896, 5.00333e-10
3.897, 5.00571e-10
3.898, 5.00817e-10
3.899, 5.0107e-10
3.9, 5.01224e-10
3.901, 5.01378e-10
3.902, 5.01533e-10
3.903, 5.01688e-10
3.904, 5.01844e-10
3.905, 5.01999e-10
3.906, 5.02156e-10
3.907, 5.02312e-10
3.908, 5.02469e-10
3.909, 5.02627e-10
3.91, 5.02784e-10
3.911, 5.02942e-10
3.912, 5.03101e-10
3.913, 5.03259e-10
3.914, 5.03418e-10
3.915, 5.03577e-10
3.916, 5.03736e-10
3.917, 5.03895e-10
3.918, 5.04055e-10
3.919, 5.04215e-10
3.92, 5.04375e-10
3.921, 5.04535e-10
3.922, 5.04696e-10
3.923, 5.04857e-10
3.924, 5.05018e-10
3.925, 5.05179e-10
3.926, 5.0534e-10
3.927, 5.05501e-10
3.928, 5.05554e-10
3.929, 5.05601e-10
3.93, 5.05642e-10
3.931, 5.05679e-10
3.932, 5.05711e-10
3.933, 5.05739e-10
3.934, 5.05763e-10
3.935, 5.05783e-10
3.936, 5.05799e-10
3.937, 5.05812e-10
3.938, 5.05821e-10
3.939, 5.05828e-10
3.94, 5.05832e-10
3.941, 5.05944e-10
3.942, 5.06058e-10
3.943, 5.06176e-10
3.944, 5.06297e-10
3.945, 5.0642e-10
3.946, 5.06545e-10
3.947, 5.06674e-10
3.948, 5.06804e-10
3.949, 5.06936e-10
3.95, 5.07071e-10
3.951, 5.07207e-10
3.952, 5.07345e-10
3.953, 5.07484e-10
3.954, 5.07625e-10
3.955, 5.07768e-10
3.956, 5.07911e-10
3.957, 5.08057e-10
3.958, 5.08203e-10
3.959, 5.0835e-10
3.96, 5.08499e-10
3.961, 5.08648e-10
3.962, 5.08799e-10
3.963, 5.0895e-10
3.964, 5.09103e-10
3.965, 5.09256e-10
3.966, 5.09409e-10
3.967, 5.09564e-10
3.968, 5.09719e-10
3.969, 5.09875e-10
3.97, 5.10031e-10
3.971, 5.10188e-10
3.972, 5.10346e-10
3.973, 5.10504e-10
3.974, 5.10662e-10
3.975, 5.10821e-10
3.976, 5.10981e-10
3.977, 5.1114e-10
3.978, 5.11188e-10
3.979, 5.1123e-10
3.98, 5.11267e-10
3.981, 5.113e-10
3.982, 5.11328e-10
3.983, 5.11353e-10
3.984, 5.11373e-10
3.985, 5.11391e-10
3.986, 5.11405e-10
3.987, 5.11416e-10
3.988, 5.11423e-10
3.989, 5.11543e-10
3.99, 5.11664e-10
3.991, 5.11789e-10
3.992, 5.1203e-10
3.993, 5.12279e-10
3.994, 5.12535e-10
3.995, 5.12798e-10
3.996, 5.13068e-10
3.997, 5.13343e-10
3.998, 5.1351e-10
3.999, 5.13677e-10
4, 5.13729e-10
4.001, 5.13776e-10
4.002, 5.13818e-10
4.003, 5.13855e-10
4.004, 5.13888e-10
4.005, 5.14031e-10
4.006, 5.14176e-10
4.007, 5.14322e-10
4.008, 5.1447e-10
4.009, 5.14618e-10
4.01, 5.14883e-10
4.011, 5.15155e-10
4.012, 5.15432e-10
4.013, 5.15599e-10
4.014, 5.15767e-10
4.015, 5.15934e-10
4.016, 5.16102e-10
4.017, 5.16269e-10
4.018, 5.16437e-10
4.019, 5.16605e-10
4.02, 5.16772e-10
4.021, 5.1694e-10
4.022, 5.17107e-10
4.023, 5.17275e-10
4.024, 5.17327e-10
4.025, 5.17489e-10
4.026, 5.17652e-10
4.027, 5.17815e-10
4.028, 5.17979e-10
4.029, 5.18143e-10
4.03, 5.18191e-10
4.031, 5.1835e-10
4.032, 5.1851e-10
4.033, 5.1867e-10
4.034, 5.18831e-10
4.035, 5.18992e-10
4.036, 5.19037e-10
4.037, 5.19077e-10
4.038, 5.19113e-10
4.039, 5.19145e-10
4.04, 5.19172e-10
4.041, 5.19196e-10
4.042, 5.19217e-10
4.043, 5.19234e-10
4.044, 5.19248e-10
4.045, 5.1926e-10
4.046, 5.19268e-10
4.047, 5.19274e-10
4.048, 5.19278e-10
4.049, 5.19279e-10
4.05, 5.19278e-10
4.051, 5.19275e-10
4.052, 5.1927e-10
4.053, 5.19264e-10
4.054, 5.19255e-10
4.055, 5.19245e-10
4.056, 5.19234e-10
4.057, 5.19221e-10
4.058, 5.19207e-10
4.059, 5.19192e-10
4.06, 5.19293e-10
4.061, 5.19398e-10
4.062, 5.19506e-10
4.063, 5.19619e-10
4.064, 5.19734e-10
4.065, 5.19853e-10
4.066, 5.19974e-10
4.067, 5.20216e-10
4.068, 5.20466e-10
4.069, 5.20604e-10
4.07, 5.20745e-10
4.071, 5.20887e-10
4.072, 5.2103e-10
4.073, 5.21175e-10
4.074, 5.21321e-10
4.075, 5.21469e-10
4.076, 5.21617e-10
4.077, 5.21767e-10
4.078, 5.21918e-10
4.079, 5.2207e-10
4.08, 5.22223e-10
4.081, 5.22495e-10
4.082, 5.22773e-10
4.083, 5.23056e-10
4.084, 5.23345e-10
4.085, 5.23638e-10
4.086, 5.23936e-10
4.087, 5.24238e-10
4.088, 5.24544e-10
4.089, 5.24854e-10
4.09, 5.25168e-10
4.091, 5.25485e-10
4.092, 5.25686e-10
4.093, 5.25885e-10
4.094, 5.26083e-10
4.095, 5.26278e-10
4.096, 5.26473e-10
4.097, 5.26666e-10
4.098, 5.26857e-10
4.099, 5.27048e-10
4.1, 5.27237e-10
4.101, 5.27425e-10
4.102, 5.27612e-10
4.103, 5.27678e-10
4.104, 5.27739e-10
4.105, 5.27795e-10
4.106, 5.27845e-10
4.107, 5.27891e-10
4.108, 5.27932e-10
4.109, 5.27969e-10
4.11, 5.28002e-10
4.111, 5.28032e-10
4.112, 5.28057e-10
4.113, 5.2808e-10
4.114, 5.28099e-10
4.115, 5.28115e-10
4.116, 5.28128e-10
4.117, 5.28139e-10
4.118, 5.28147e-10
4.119, 5.28153e-10
4.12, 5.28157e-10
4.121, 5.28278e-10
4.122, 5.28402e-10
4.123, 5.28529e-10
4.124, 5.28658e-10
4.125, 5.28789e-10
4.126, 5.29043e-10
4.127, 5.29302e-10
4.128, 5.29569e-10
4.129, 5.29841e-10
4.13, 5.30119e-10
4.131, 5.30402e-10
4.132, 5.3069e-10
4.133, 5.30983e-10
4.134, 5.31281e-10
4.135, 5.31582e-10
4.136, 5.31888e-10
4.137, 5.32077e-10
4.138, 5.32385e-10
4.139, 5.32697e-10
4.14, 5.32892e-10
4.141, 5.33085e-10
4.142, 5.33277e-10
4.143, 5.33468e-10
4.144, 5.33538e-10
4.145, 5.33602e-10
4.146, 5.33661e-10
4.147, 5.33714e-10
4.148, 5.33763e-10
4.149, 5.33808e-10
4.15, 5.33848e-10
4.151, 5.34004e-10
4.152, 5.34161e-10
4.153, 5.34318e-10
4.154, 5.34477e-10
4.155, 5.34636e-10
4.156, 5.34796e-10
4.157, 5.35076e-10
4.158, 5.35362e-10
4.159, 5.35652e-10
4.16, 5.35947e-10
4.161, 5.36246e-10
4.162, 5.36549e-10
4.163, 5.36856e-10
4.164, 5.37046e-10
4.165, 5.37235e-10
4.166, 5.37423e-10
4.167, 5.3761e-10
4.168, 5.37796e-10
4.169, 5.37982e-10
4.17, 5.38166e-10
4.171, 5.38229e-10
4.172, 5.38288e-10
4.173, 5.38341e-10
4.174, 5.38389e-10
4.175, 5.38434e-10
4.176, 5.38474e-10
4.177, 5.38631e-10
4.178, 5.38788e-10
4.179, 5.38946e-10
4.18, 5.39105e-10
4.181, 5.39264e-10
4.182, 5.39424e-10
4.183, 5.39585e-10
4.184, 5.39626e-10
4.185, 5.39663e-10
4.186, 5.39696e-10
4.187, 5.39726e-10
4.188, 5.39753e-10
4.189, 5.39776e-10
4.19, 5.39797e-10
4.191, 5.39815e-10
4.192, 5.3983e-10
4.193, 5.39963e-10
4.194, 5.40099e-10
4.195, 5.40236e-10
4.196, 5.40375e-10
4.197, 5.40515e-10
4.198, 5.40658e-10
4.199, 5.40802e-10
4.2, 5.41067e-10
4.201, 5.41339e-10
4.202, 5.41615e-10
4.203, 5.41897e-10
4.204, 5.42183e-10
4.205, 5.42474e-10
4.206, 5.4277e-10
4.207, 5.42948e-10
4.208, 5.43127e-10
4.209, 5.43305e-10
4.21, 5.43482e-10
4.211, 5.43659e-10
4.212, 5.43716e-10
4.213, 5.43888e-10
4.214, 5.44059e-10
4.215, 5.44231e-10
4.216, 5.44403e-10
4.217, 5.44574e-10
4.218, 5.44746e-10
4.219, 5.44917e-10
4.22, 5.45088e-10
4.221, 5.4526e-10
4.222, 5.45431e-10
4.223, 5.45602e-10
4.224, 5.45773e-10
4.225, 5.45944e-10
4.226, 5.45994e-10
4.227, 5.46041e-10
4.228, 5.46083e-10
4.229, 5.46122e-10
4.23, 5.46157e-10
4.231, 5.46189e-10
4.232, 5.46217e-10
4.233, 5.46243e-10
4.234, 5.46265e-10
4.235, 5.46285e-10
4.236, 5.46303e-10
4.237, 5.46318e-10
4.238, 5.4633e-10
4.239, 5.46341e-10
4.24, 5.4635e-10
4.241, 5.46356e-10
4.242, 5.46361e-10
4.243, 5.46364e-10
4.244, 5.46366e-10
4.245, 5.46366e-10
4.246, 5.46364e-10
4.247, 5.46481e-10
4.248, 5.46721e-10
4.249, 5.46967e-10
4.25, 5.4722e-10
4.251, 5.47478e-10
4.252, 5.47623e-10
4.253, 5.47769e-10
4.254, 5.47916e-10
4.255, 5.48064e-10
4.256, 5.48213e-10
4.257, 5.48363e-10
4.258, 5.48515e-10
4.259, 5.48667e-10
4.26, 5.4882e-10
4.261, 5.48973e-10
4.262, 5.49247e-10
4.263, 5.49526e-10
4.264, 5.49809e-10
4.265, 5.50097e-10
4.266, 5.50388e-10
4.267, 5.50683e-10
4.268, 5.50982e-10
4.269, 5.51284e-10
4.27, 5.5159e-10
4.271, 5.51898e-10
4.272, 5.52209e-10
4.273, 5.52523e-10
4.274, 5.52839e-10
4.275, 5.53158e-10
4.276, 5.5336e-10
4.277, 5.5356e-10
4.278, 5.53758e-10
4.279, 5.53954e-10
4.28, 5.54149e-10
4.281, 5.54224e-10
4.282, 5.54412e-10
4.283, 5.54599e-10
4.284, 5.54666e-10
4.285, 5.54729e-10
4.286, 5.54905e-10
4.287, 5.55081e-10
4.288, 5.55257e-10
4.289, 5.55432e-10
4.29, 5.55607e-10
4.291, 5.559e-10
4.292, 5.56197e-10
4.293, 5.56497e-10
4.294, 5.568e-10
4.295, 5.57107e-10
4.296, 5.57416e-10
4.297, 5.57728e-10
4.298, 5.57923e-10
4.299, 5.58118e-10
4.3, 5.5831e-10
4.301, 5.58383e-10
4.302, 5.58451e-10
